time,ax,ay,az,gx,gy,gz,mx,my,mz
27.646243810653687,0.1,0.53,0.86,-0.06,-0.55,0.12,-40.06,58.21,21.0
27.669818878173828,0.1,0.53,0.86,-3.54,0.3,0.61,-39.91,59.11,21.0
27.699094772338867,0.1,0.51,0.87,-4.45,-0.3,0.67,-38.11,59.41,21.0
27.728193998336792,0.1,0.52,0.87,-1.16,-0.24,0.06,-40.06,58.21,20.0
27.75050187110901,0.1,0.52,0.85,1.77,-0.18,-0.18,-39.61,59.56,20.0
27.77919888496399,0.1,0.53,0.85,-2.38,0.43,0.3,-37.21,58.21,21.0
27.805993795394897,0.1,0.52,0.87,-1.71,-1.28,0.37,-39.16,59.86,22.0
27.833685874938965,0.1,0.53,0.85,-2.68,1.04,0.37,-38.86,59.86,21.0
27.85861587524414,0.1,0.52,0.87,-6.28,0.0,0.85,-38.26,58.96,21.0
27.884458780288696,0.11,0.5,0.85,-4.15,-0.3,0.55,-38.26,58.21,21.0
27.90887188911438,0.09,0.52,0.87,5.67,-0.67,-0.73,-38.86,58.06,21.0
27.93383288383484,0.11,0.52,0.85,9.76,-0.06,-1.28,-38.41,58.66,21.0
27.95883083343506,0.1,0.53,0.85,4.09,0.06,-0.49,-38.56,59.26,21.0
27.98314380645752,0.11,0.53,0.85,0.12,-0.73,0.0,-38.56,58.21,22.0
28.008728981018066,0.1,0.52,0.86,2.32,-0.12,-0.3,-39.46,58.36,21.0
28.04009985923767,0.1,0.52,0.86,7.13,-0.49,-0.91,-38.41,58.66,21.0
28.070671796798706,0.1,0.53,0.87,10.98,-0.43,-1.52,-37.66,59.11,20.0
28.096954822540283,0.1,0.53,0.84,12.26,-1.04,-1.52,-39.16,59.11,21.0
28.12370800971985,0.1,0.54,0.85,9.7,-0.24,-1.34,-39.01,60.62,21.0
28.148075819015503,0.1,0.55,0.84,7.26,-0.43,-0.91,-38.41,59.11,20.0
28.17203187942505,0.1,0.55,0.82,2.5,-0.67,-0.37,-36.46,59.56,21.0
28.202322006225586,0.1,0.55,0.84,-7.68,0.55,1.16,-39.31,60.32,21.0
28.23324680328369,0.11,0.54,0.84,-11.28,-0.3,1.59,-40.36,58.96,21.0
28.264813899993896,0.1,0.53,0.86,-12.2,0.49,1.71,-39.31,58.21,22.0
28.294404983520508,0.11,0.52,0.86,-6.16,-0.24,0.98,-37.21,59.26,20.0
28.324338912963867,0.09,0.52,0.86,2.26,-0.06,-0.12,-39.01,59.26,19.0
28.35355496406555,0.1,0.52,0.85,10.85,-0.73,-1.52,-39.16,60.17,21.0
28.379284858703613,0.1,0.54,0.84,12.93,-0.12,-1.71,-39.46,59.41,22.0
28.404483795166016,0.11,0.55,0.85,7.87,-0.3,-1.04,-39.31,59.56,20.0
28.4343478679657,0.1,0.55,0.84,1.28,-0.43,-0.12,-38.86,58.66,22.0
28.467415809631348,0.1,0.54,0.85,-3.17,-0.18,0.43,-40.21,59.11,21.0
28.501500844955444,0.1,0.54,0.85,-3.78,-0.06,0.55,-39.31,58.96,21.0
28.527715921401978,0.1,0.53,0.85,-1.46,-0.12,0.37,-39.46,58.06,20.0
28.61569881439209,0.11,0.54,0.82,6.95,-0.18,-0.98,-38.11,59.41,20.0
28.645160913467407,0.1,0.56,0.83,3.29,-0.24,-0.43,-38.26,59.26,21.0
28.674991846084595,0.11,0.55,0.83,-0.06,-0.18,0.0,-39.01,60.02,22.0
28.704030990600586,0.1,0.55,0.85,-2.07,-0.06,0.37,-39.61,58.51,20.0
28.73563289642334,0.1,0.55,0.84,-1.22,-0.18,0.3,-39.91,59.11,20.0
28.75966787338257,0.1,0.54,0.85,0.61,-0.24,0.0,-37.66,58.36,20.0
28.783557891845703,0.11,0.55,0.83,-0.3,0.18,0.06,-38.56,58.51,20.0
28.80864691734314,0.11,0.54,0.85,-1.4,-0.49,0.18,-39.46,60.92,20.0
28.83418083190918,0.11,0.54,0.81,0.67,-0.18,-0.12,-38.86,57.61,21.0
28.858320951461792,0.09,0.54,0.84,4.02,-0.24,-0.55,-38.86,60.47,20.0
28.881109952926636,0.11,0.55,0.83,6.16,-0.24,-0.79,-38.86,60.17,21.0
28.90328884124756,0.1,0.56,0.85,5.24,-0.24,-0.67,-37.96,58.51,21.0
28.92484998703003,0.11,0.56,0.84,3.23,-0.24,-0.37,-39.01,59.26,20.0
28.9461669921875,0.1,0.56,0.83,0.06,0.18,0.06,-40.21,58.66,22.0
28.96889090538025,0.11,0.55,0.82,-3.05,-0.18,0.55,-38.41,58.36,20.0
28.9896559715271,0.11,0.55,0.83,-3.72,-0.24,0.55,-39.16,59.41,21.0
29.011902809143066,0.11,0.56,0.84,-1.59,0.0,0.06,-39.01,58.51,21.0
29.032692909240723,0.1,0.54,0.84,2.2,-0.24,-0.3,-38.11,58.06,20.0
29.054727792739868,0.1,0.56,0.84,4.82,-0.18,-0.61,-39.16,58.36,21.0
29.076135873794556,0.11,0.56,0.83,5.43,-0.18,-0.73,-39.16,60.17,22.0
29.105979919433594,0.11,0.56,0.83,3.78,-0.3,-0.43,-39.31,58.96,22.0
29.136132955551147,0.1,0.56,0.83,1.77,-0.24,-0.3,-37.96,58.51,22.0
29.159662008285522,0.11,0.56,0.83,0.73,-0.18,-0.06,-38.41,58.66,21.0
29.187628984451294,0.11,0.55,0.83,0.37,-0.18,0.0,-39.31,59.26,21.0
29.217384815216064,0.1,0.55,0.83,0.79,-0.12,-0.12,-37.66,59.11,20.0
29.24656581878662,0.09,0.56,0.83,1.46,-0.18,-0.12,-38.56,57.46,20.0
29.270211935043335,0.1,0.56,0.84,2.8,-0.24,-0.3,-38.26,60.02,21.0
29.298255920410156,0.09,0.56,0.84,3.66,-0.06,-0.55,-39.16,58.66,20.0
29.327614784240723,0.11,0.56,0.83,4.09,-0.12,-0.49,-39.31,58.96,21.0
29.35687780380249,0.1,0.55,0.83,3.72,-0.12,-0.61,-39.16,59.11,20.0
29.382364988327026,0.09,0.57,0.82,3.29,-0.24,-0.43,-38.56,58.96,22.0
29.406858921051025,0.11,0.57,0.83,2.26,-0.06,-0.3,-38.41,59.11,21.0
29.431949853897095,0.11,0.56,0.83,0.85,-0.06,0.0,-38.41,59.41,20.0
29.455868005752563,0.11,0.57,0.84,0.12,-0.06,0.0,-39.91,58.06,21.0
29.480515003204346,0.1,0.56,0.82,0.91,-0.06,-0.06,-39.16,59.11,21.0
29.511600971221924,0.11,0.58,0.82,2.5,0.0,-0.24,-37.21,58.51,20.0
29.541913986206055,0.11,0.56,0.82,3.96,-0.18,-0.43,-39.46,59.41,20.0
29.571796894073486,0.11,0.57,0.81,4.27,-0.3,-0.61,-40.06,57.76,21.0
29.60013699531555,0.11,0.57,0.83,3.6,-0.3,-0.55,-38.86,58.36,20.0
29.62802481651306,0.1,0.57,0.83,2.2,-0.3,-0.3,-39.91,59.11,20.0
29.652508974075317,0.09,0.58,0.84,0.91,-0.24,-0.24,-38.26,58.51,20.0
29.683891773223877,0.1,0.57,0.82,0.12,-0.18,0.0,-40.51,59.11,21.0
29.715656995773315,0.1,0.57,0.83,-0.06,-0.12,0.0,-39.31,59.26,21.0
29.748677968978882,0.1,0.57,0.83,0.24,-0.3,-0.06,-39.61,59.26,21.0
29.780439853668213,0.1,0.57,0.82,1.1,-0.24,-0.12,-38.11,58.06,21.0
29.81150484085083,0.1,0.57,0.82,1.71,-0.06,-0.18,-39.31,60.32,20.0
29.837036848068237,0.1,0.57,0.82,1.95,-0.18,-0.24,-39.61,58.96,21.0
29.861660957336426,0.11,0.58,0.82,1.65,-0.12,-0.24,-39.31,59.26,21.0
29.88736081123352,0.11,0.57,0.84,0.24,0.0,0.12,-39.01,58.51,21.0
29.913344860076904,0.1,0.56,0.83,-1.46,-0.12,0.24,-39.61,58.96,20.0
29.939827919006348,0.1,0.57,0.83,-1.34,-0.12,0.24,-40.06,59.26,21.0
29.96907091140747,0.11,0.58,0.81,3.29,-0.37,-0.43,-39.16,58.06,21.0
29.99768590927124,0.1,0.58,0.81,-0.91,-0.49,0.18,-38.86,59.11,20.0
30.085065841674805,0.11,0.57,0.82,-4.09,-0.06,0.61,-39.16,58.66,20.0
30.114181995391846,0.11,0.57,0.82,-3.84,0.18,0.55,-39.16,60.47,21.0
30.14264678955078,0.1,0.59,0.82,-3.17,0.06,0.43,-38.11,58.66,21.0
30.17245578765869,0.1,0.57,0.82,0.55,-0.37,-0.06,-38.26,59.26,19.0
30.202128887176514,0.11,0.58,0.84,3.41,-0.18,-0.61,-40.36,58.51,20.0
30.23337984085083,0.11,0.57,0.81,5.61,-0.79,-0.73,-39.61,58.51,22.0
30.26433491706848,0.1,0.57,0.81,6.4,-0.37,-0.85,-40.06,59.56,22.0
30.292930841445923,0.1,0.59,0.82,5.24,-0.24,-0.85,-38.86,58.66,20.0
30.321133852005005,0.1,0.59,0.82,1.83,-0.12,-0.18,-39.46,59.41,20.0
30.35169291496277,0.12,0.58,0.83,-1.28,-0.06,0.12,-40.21,59.41,21.0
30.380847930908203,0.11,0.59,0.83,-2.5,-0.12,0.43,-38.26,58.96,21.0
30.410184860229492,0.1,0.58,0.82,-2.07,0.06,0.3,-39.61,59.26,21.0
30.439040899276733,0.11,0.57,0.82,-0.79,0.12,0.18,-39.01,57.76,22.0
30.460532903671265,0.1,0.58,0.82,2.44,-0.49,-0.24,-39.01,58.96,20.0
30.48203682899475,0.11,0.58,0.82,5.18,-0.24,-0.79,-40.36,59.26,21.0
30.503448009490967,0.11,0.59,0.81,6.28,-0.37,-0.73,-39.16,58.06,21.0
30.534397840499878,0.1,0.59,0.81,3.78,-0.37,-0.49,-40.06,58.51,21.0
30.563057899475098,0.11,0.59,0.82,-0.98,0.0,0.18,-37.66,59.11,20.0
30.593403816223145,0.11,0.59,0.82,-4.21,-0.06,0.73,-40.21,59.11,21.0
30.625319004058838,0.11,0.58,0.83,-3.9,-0.12,0.67,-39.16,58.36,21.0
30.65430998802185,0.1,0.57,0.82,0.43,-0.24,-0.12,-39.16,58.66,21.0
30.677305936813354,0.11,0.58,0.82,4.33,-0.12,-0.61,-40.36,58.96,21.0
30.706418991088867,0.1,0.58,0.81,6.1,-0.24,-0.79,-39.61,58.51,21.0
30.737716913223267,0.11,0.58,0.81,4.15,-0.24,-0.67,-38.86,58.06,22.0
30.768601894378662,0.1,0.59,0.8,1.34,-0.18,-0.24,-39.91,60.17,20.0
30.798595905303955,0.1,0.59,0.82,-0.49,-0.24,0.24,-39.46,58.66,20.0
30.828863859176636,0.1,0.59,0.83,-0.37,-0.18,0.0,-39.46,58.66,21.0
30.860832929611206,0.11,0.6,0.82,0.73,-0.12,-0.12,-40.06,59.56,22.0
30.89275884628296,0.11,0.58,0.82,0.79,-0.12,-0.12,-39.46,59.86,21.0
30.923993825912476,0.11,0.59,0.79,-2.8,0.18,0.43,-39.61,58.51,22.0
30.951200008392334,0.11,0.58,0.81,-5.3,-0.12,0.73,-39.16,60.17,20.0
30.9826238155365,0.11,0.58,0.81,-1.59,-0.55,0.24,-40.21,59.41,20.0
31.01389193534851,0.12,0.58,0.81,3.17,0.06,-0.43,-39.01,57.46,21.0
31.046241998672485,0.11,0.59,0.82,6.16,-0.43,-0.79,-39.91,58.36,21.0
31.076607942581177,0.09,0.6,0.82,6.34,-0.43,-0.91,-39.16,60.17,21.0
31.106228828430176,0.1,0.59,0.81,4.7,-0.3,-0.55,-41.41,58.51,22.0
31.136240005493164,0.09,0.59,0.8,1.77,-0.24,-0.18,-39.16,58.36,21.0
31.16744089126587,0.11,0.6,0.81,1.4,-0.12,-0.18,-40.21,58.06,20.0
31.19850778579712,0.11,0.59,0.83,3.05,-0.12,-0.37,-40.96,58.66,19.0
31.22437596321106,0.11,0.59,0.8,3.05,-0.18,-0.49,-40.06,58.96,21.0
31.254108905792236,0.11,0.6,0.81,0.98,-0.12,-0.12,-39.16,57.01,21.0
31.284170866012573,0.11,0.59,0.81,0.3,0.06,-0.06,-39.31,60.02,22.0
31.314412832260132,0.1,0.6,0.81,1.89,-0.12,-0.37,-39.16,58.06,21.0
31.343066930770874,0.1,0.6,0.81,3.9,-0.24,-0.61,-39.01,58.96,20.0
31.36808681488037,0.11,0.6,0.81,3.05,-0.24,-0.3,-40.36,59.26,21.0
31.393385887145996,0.11,0.61,0.8,0.06,-0.12,0.06,-40.96,57.61,22.0
31.417194843292236,0.1,0.6,0.81,-1.16,-0.24,0.12,-39.16,58.66,20.0
31.509334802627563,0.11,0.61,0.8,-0.37,-0.43,0.06,-40.06,59.56,21.0
31.537988901138306,0.1,0.61,0.82,-2.26,-0.18,0.18,-39.01,59.26,21.0
31.567224979400635,0.1,0.6,0.81,-2.26,-0.06,0.24,-39.91,59.11,20.0
31.5955708026886,0.1,0.61,0.81,-0.79,-0.18,0.12,-40.36,59.26,20.0
31.622177839279175,0.11,0.6,0.8,1.1,-0.18,-0.12,-39.91,58.36,21.0
31.646373987197876,0.11,0.61,0.81,1.89,-0.06,-0.24,-38.56,60.32,20.0
31.67032289505005,0.11,0.6,0.8,1.71,-0.18,-0.3,-39.46,58.06,20.0
31.694406986236572,0.11,0.61,0.8,1.04,-0.18,-0.18,-37.66,58.36,21.0
31.72274398803711,0.11,0.6,0.8,0.91,-0.06,-0.06,-38.56,57.46,22.0
31.74952483177185,0.11,0.6,0.81,1.65,-0.06,-0.24,-39.46,59.41,19.0
31.77951979637146,0.11,0.61,0.8,3.11,-0.12,-0.49,-40.21,58.66,20.0
31.807474851608276,0.1,0.61,0.8,3.84,-0.12,-0.49,-40.51,60.47,20.0
31.83092188835144,0.1,0.61,0.79,3.48,-0.12,-0.55,-40.06,58.21,21.0
31.859521865844727,0.11,0.61,0.79,2.68,-0.12,-0.37,-39.01,59.56,22.0
31.887733936309814,0.11,0.62,0.81,2.07,-0.06,-0.24,-39.61,58.51,21.0
31.909608840942383,0.1,0.62,0.79,1.95,-0.12,-0.3,-40.36,58.21,21.0
31.938881874084473,0.11,0.62,0.79,2.38,-0.24,-0.37,-39.61,57.76,21.0
31.96788191795349,0.11,0.61,0.8,2.44,-0.18,-0.37,-40.21,58.36,21.0
31.997464895248413,0.11,0.62,0.79,1.89,-0.18,-0.3,-38.86,59.41,21.0
32.020946979522705,0.1,0.61,0.82,0.79,-0.18,-0.12,-40.96,59.41,20.0
32.04478979110718,0.1,0.61,0.8,0.49,-0.06,0.0,-40.06,58.96,21.0
32.06946897506714,0.11,0.61,0.79,0.79,-0.18,-0.12,-38.56,57.16,22.0
32.09423899650574,0.1,0.61,0.78,1.22,-0.24,-0.24,-39.01,59.26,21.0
32.11938190460205,0.11,0.62,0.79,1.28,-0.12,-0.18,-40.06,60.02,21.0
32.14367699623108,0.11,0.61,0.8,0.91,-0.12,-0.06,-39.91,57.61,20.0
32.16900396347046,0.11,0.61,0.8,0.43,0.0,0.0,-40.51,58.66,21.0
32.193394899368286,0.1,0.61,0.8,0.18,-0.06,0.0,-39.01,58.96,21.0
32.22325086593628,0.11,0.61,0.8,0.37,-0.06,-0.06,-40.36,59.26,21.0
32.251924991607666,0.1,0.61,0.78,0.91,-0.12,-0.06,-39.91,58.06,21.0
32.281232833862305,0.1,0.62,0.78,1.28,-0.24,-0.24,-39.61,57.76,21.0
32.306739807128906,0.1,0.62,0.79,1.16,-0.06,-0.37,-40.81,58.51,21.0
32.33065485954285,0.11,0.61,0.79,1.1,-0.24,-0.12,-40.81,60.02,21.0
32.35543894767761,0.11,0.62,0.79,1.59,-0.12,-0.18,-40.96,59.86,20.0
32.37963581085205,0.12,0.62,0.79,2.68,-0.18,-0.37,-39.91,59.11,21.0
32.40909481048584,0.1,0.62,0.78,3.29,-0.18,-0.43,-39.91,59.11,22.0
32.438133001327515,0.1,0.63,0.79,2.99,-0.3,-0.43,-40.21,58.36,21.0
32.46750593185425,0.1,0.62,0.78,1.59,-0.12,-0.24,-39.16,58.66,21.0
32.49126887321472,0.1,0.62,0.78,0.0,-0.3,-0.12,-39.31,59.56,20.0
32.51612186431885,0.11,0.63,0.78,-0.91,-0.24,0.06,-39.31,59.26,21.0
32.54114389419556,0.11,0.62,0.79,-0.85,-0.18,0.18,-40.06,60.02,20.0
32.57145881652832,0.1,0.61,0.8,0.06,-0.18,-0.06,-40.36,58.96,21.0
32.59934997558594,0.1,0.61,0.79,1.1,-0.06,-0.06,-39.91,59.41,21.0
32.63112688064575,0.1,0.62,0.78,1.65,-0.12,-0.18,-41.41,59.26,21.0
32.66108298301697,0.1,0.62,0.79,1.83,-0.18,-0.24,-39.16,59.41,20.0
32.69197082519531,0.1,0.62,0.79,1.71,-0.24,-0.24,-40.51,58.36,21.0
32.718979835510254,0.1,0.62,0.78,0.91,-0.24,-0.18,-40.21,58.36,20.0
32.80778098106384,0.1,0.63,0.78,2.32,-0.12,-0.37,-40.21,59.41,20.0
32.8373498916626,0.1,0.62,0.78,3.35,-0.12,-0.49,-40.21,58.06,21.0
32.86649298667908,0.1,0.63,0.77,3.35,-0.18,-0.43,-39.61,58.51,20.0
32.8947479724884,0.11,0.62,0.77,3.17,-0.18,-0.49,-40.06,58.21,20.0
32.91837000846863,0.1,0.63,0.77,2.74,-0.18,-0.37,-38.56,59.26,20.0
32.942073822021484,0.11,0.63,0.78,2.38,-0.12,-0.3,-39.61,58.51,19.0
32.9660120010376,0.11,0.63,0.8,2.5,-0.06,-0.49,-40.06,59.56,21.0
32.99140787124634,0.1,0.63,0.79,3.11,0.0,-0.43,-40.96,59.11,21.0
33.01600885391235,0.11,0.63,0.79,3.72,0.0,-0.55,-40.36,58.51,21.0
33.03931188583374,0.1,0.63,0.78,3.96,-0.12,-0.55,-40.51,58.66,21.0
33.06443190574646,0.1,0.64,0.78,4.33,-0.06,-0.55,-38.86,59.11,20.0
33.08914399147034,0.1,0.64,0.78,4.76,-0.12,-0.55,-38.41,58.36,20.0
33.11491584777832,0.11,0.64,0.77,5.3,-0.12,-0.67,-40.96,59.41,20.0
33.138569831848145,0.12,0.63,0.77,5.24,-0.12,-0.73,-40.96,58.66,21.0
33.16276788711548,0.1,0.64,0.78,4.88,-0.06,-0.67,-39.61,60.02,21.0
33.19239783287048,0.1,0.65,0.78,3.23,-0.24,-0.43,-40.36,59.26,19.0
33.22248387336731,0.1,0.6,0.73,4.15,0.12,-0.55,-40.21,58.66,23.0
33.25316381454468,0.1,0.66,0.78,5.3,-0.12,-0.55,-39.01,57.16,21.0
33.28231978416443,0.1,0.64,0.76,3.72,-0.61,-0.37,-41.41,59.26,20.0
33.310900926589966,0.1,0.65,0.77,2.38,0.06,-0.24,-41.26,58.36,20.0
33.340709924697876,0.11,0.64,0.76,0.49,-0.55,0.24,-41.26,57.31,21.0
33.36715793609619,0.11,0.64,0.78,-1.83,0.18,0.49,-39.31,59.56,21.0
33.39555883407593,0.11,0.64,0.77,-1.77,0.06,0.24,-40.36,58.51,21.0
33.42395091056824,0.11,0.64,0.77,1.22,0.06,-0.3,-39.61,60.62,19.0
33.44875693321228,0.1,0.64,0.77,7.26,0.18,-1.04,-40.36,58.51,21.0
33.47374200820923,0.1,0.66,0.76,12.5,-0.06,-1.83,-39.61,60.32,20.0
33.49807786941528,0.09,0.66,0.76,13.84,-0.24,-1.83,-40.21,59.11,20.0
33.52352285385132,0.1,0.67,0.75,12.01,-0.37,-1.46,-39.31,58.51,22.0
33.54897499084473,0.1,0.67,0.76,8.23,-0.18,-1.1,-40.36,59.56,20.0
33.574970960617065,0.1,0.67,0.75,3.78,-0.12,-0.49,-41.41,57.76,21.0
33.59942579269409,0.11,0.66,0.74,0.0,-0.18,0.06,-40.21,59.86,20.0
33.62447786331177,0.09,0.65,0.76,-2.13,-0.12,0.3,-39.91,58.66,21.0
33.64946699142456,0.1,0.65,0.76,-1.1,-0.12,0.18,-41.11,59.26,22.0
33.673566818237305,0.09,0.65,0.75,2.13,0.06,-0.24,-42.01,58.06,20.0
33.70192193984985,0.11,0.66,0.76,5.55,-0.06,-0.73,-39.61,60.32,20.0
33.72680687904358,0.11,0.66,0.75,7.56,-0.18,-1.1,-40.51,59.11,21.0
33.75155997276306,0.11,0.66,0.75,7.5,-0.24,-1.04,-40.51,59.11,20.0
33.77508592605591,0.11,0.67,0.75,6.28,-0.18,-0.91,-39.91,59.86,20.0
33.80000686645508,0.1,0.67,0.74,4.45,-0.24,-0.55,-40.51,59.86,20.0
33.82519483566284,0.09,0.68,0.75,3.05,-0.06,-0.3,-41.26,58.36,20.0
33.85451793670654,0.1,0.67,0.76,1.77,-0.24,-0.43,-40.21,58.66,20.0
33.884636878967285,0.1,0.67,0.75,2.26,0.0,-0.3,-40.51,60.17,20.0
33.90846395492554,0.1,0.67,0.75,3.54,-0.06,-0.55,-41.86,59.26,20.0
33.93207883834839,0.1,0.67,0.73,5.37,-0.24,-0.67,-40.06,58.96,20.0
33.95754885673523,0.1,0.68,0.75,6.46,-0.12,-0.98,-42.01,59.41,20.0
33.98278188705444,0.11,0.68,0.74,6.77,-0.3,-0.98,-40.81,59.26,22.0
34.00649690628052,0.09,0.69,0.75,6.52,-0.24,-0.91,-41.86,60.02,21.0
34.03145885467529,0.1,0.68,0.75,5.73,-0.24,-0.91,-40.96,58.36,20.0
34.056806802749634,0.11,0.68,0.72,4.82,-0.12,-0.73,-41.86,59.26,19.0
34.08345985412598,0.1,0.69,0.75,3.66,-0.24,-0.43,-40.06,58.96,19.0
34.111196994781494,0.1,0.68,0.73,2.32,-0.3,-0.37,-40.81,59.26,20.0
34.14110088348389,0.1,0.69,0.74,1.59,-0.12,-0.12,-40.96,59.11,20.0
34.170973777770996,0.11,0.69,0.74,1.52,-0.12,-0.37,-42.31,58.36,19.0
34.257001876831055,0.1,0.71,0.72,0.67,-0.18,0.0,-40.96,59.86,19.0
34.28621983528137,0.1,0.71,0.72,1.71,-0.24,-0.37,-40.81,57.76,21.0
34.315409898757935,0.09,0.71,0.73,2.68,-0.24,-0.43,-41.26,59.11,20.0
34.34488487243652,0.07,0.75,0.73,2.8,-0.37,-0.43,-40.21,59.41,20.0
34.37296199798584,0.12,0.76,0.61,-164.63,-10.18,54.82,-39.61,58.21,21.0
34.398520946502686,0.1,0.6,0.88,-214.09,6.34,53.6,-39.46,57.61,22.0
34.422271966934204,0.14,0.6,0.84,-143.54,-17.2,55.85,-37.66,57.61,21.0
34.447481870651245,0.08,0.37,0.93,-229.21,-26.4,69.33,-34.21,59.41,22.0
34.47188186645508,0.58,0.65,0.16,-413.54,49.33,-13.17,-32.71,58.66,21.0
34.50263690948486,0.14,-0.15,0.72,-440.24,60.0,-29.88,-34.51,60.17,21.0
34.53296399116516,0.02,0.39,1.5,-193.54,89.51,2.74,-34.36,60.32,21.0
34.55673384666443,-0.24,-0.15,1.83,32.5,-11.16,30.79,-34.21,60.17,20.0
34.57925891876221,0.06,-0.25,0.72,-25.0,13.54,19.09,-33.61,60.62,22.0
34.60315799713135,0.13,0.25,1.25,-81.52,40.06,15.12,-32.71,60.92,20.0
34.62864398956299,0.09,0.17,0.87,-16.04,5.61,-7.01,-32.56,61.07,21.0
34.652753829956055,0.07,0.22,0.93,-74.7,36.4,8.11,-33.76,60.47,18.0
34.678252935409546,0.06,0.02,1.03,-79.45,39.09,13.78,-32.11,60.92,21.0
34.7029869556427,0.02,0.02,0.97,-87.2,40.79,10.73,-32.71,60.92,20.0
34.73298096656799,0.05,0.03,0.97,12.38,-5.85,1.46,-32.86,61.82,19.0
34.765891790390015,0.04,0.05,1.03,-71.28,20.73,4.15,-33.61,60.62,20.0
34.796021938323975,0.05,0.14,0.94,-56.34,13.66,7.26,-31.21,61.82,21.0
34.82771682739258,0.01,-0.08,1.05,-2.07,0.24,0.0,-32.71,61.97,19.0
34.856804847717285,0.02,-0.05,1.01,3.54,-1.83,0.0,-33.61,60.02,19.0
34.879053831100464,0.03,-0.03,0.99,1.16,-1.04,0.06,-34.06,61.37,19.0
34.90119695663452,0.02,-0.02,1.0,-1.52,0.18,-0.06,-33.76,60.92,20.0
34.92334485054016,0.02,-0.04,1.0,-1.28,0.12,-0.12,-32.11,62.27,20.0
34.95255899429321,0.02,-0.03,1.01,-0.67,-0.06,-0.12,-31.81,60.32,19.0
34.98355793952942,0.02,-0.03,1.0,-0.12,-0.12,0.0,-32.26,61.37,21.0
35.01262187957764,0.03,-0.03,1.01,-0.12,-0.12,0.0,-32.86,61.07,20.0
35.034597873687744,0.02,-0.03,1.0,-0.43,-0.12,0.0,-32.86,60.62,19.0
35.057318925857544,0.03,-0.04,1.01,-0.3,-0.12,0.0,-32.11,61.52,20.0
35.0802538394928,0.03,-0.03,0.99,-0.06,-0.18,0.0,-32.86,60.32,20.0
35.10238599777222,0.02,-0.03,1.0,0.43,-0.37,0.0,-33.61,60.62,20.0
35.12588882446289,0.02,-0.04,1.0,0.49,-0.49,-0.06,-33.31,61.82,21.0
35.155941009521484,0.02,-0.03,1.0,0.12,-0.3,-0.06,-34.06,60.32,20.0
35.18446493148804,0.02,-0.03,0.99,0.0,-0.12,-0.12,-32.86,62.12,21.0
35.20850992202759,0.02,-0.03,1.0,-0.24,0.0,-0.12,-31.66,61.22,20.0
35.23240900039673,0.02,-0.03,0.99,-0.06,-0.18,-0.06,-32.71,60.92,20.0
35.25652289390564,0.02,-0.03,0.99,0.18,-0.18,-0.06,-32.56,60.02,21.0
35.2803897857666,0.02,-0.03,0.99,0.06,-0.3,0.0,-33.16,61.97,21.0
35.304340839385986,0.02,-0.03,0.99,0.0,-0.3,-0.12,-31.66,60.92,20.0
35.33413600921631,0.03,-0.04,1.0,0.12,-0.37,0.12,-32.71,60.47,20.0
35.363600969314575,0.02,-0.04,1.01,-0.06,-0.18,0.06,-32.11,60.47,20.0
35.39205980300903,0.02,-0.02,1.0,0.12,-0.18,0.0,-33.46,61.52,22.0
35.4159209728241,0.03,-0.03,1.0,0.55,-0.43,0.0,-33.16,61.97,20.0
35.43953895568848,0.03,-0.03,1.0,0.3,-0.43,-0.06,-32.56,61.37,19.0
35.4678738117218,0.02,-0.03,0.99,0.61,-0.55,0.12,-32.41,60.47,20.0
35.49617385864258,0.02,-0.03,0.99,0.43,-0.3,0.0,-33.46,60.92,20.0
35.52665877342224,0.02,-0.03,1.0,0.3,-0.24,-0.06,-32.86,60.62,20.0
35.55717182159424,0.03,-0.03,1.0,0.24,-0.3,-0.06,-33.46,60.17,21.0
35.586601972579956,0.02,-0.04,0.99,0.06,-0.18,0.06,-32.71,60.92,18.0
35.616251945495605,0.03,-0.02,0.99,0.37,-0.37,-0.06,-32.56,60.62,19.0
35.70571494102478,0.03,-0.03,1.0,-0.06,0.0,0.06,-34.21,61.52,20.0
35.734888792037964,0.02,-0.04,1.01,-0.06,-0.06,0.06,-32.56,62.12,19.0
35.76453185081482,0.02,-0.02,0.99,0.12,-0.12,0.06,-33.16,61.52,21.0
35.79336500167847,0.03,-0.03,1.0,-0.06,-0.18,0.06,-32.71,61.22,20.0
35.81965494155884,0.02,-0.03,0.98,-0.37,0.0,0.06,-32.71,60.17,20.0
35.84083795547485,0.03,-0.02,1.01,-0.18,-0.12,0.06,-32.41,61.52,20.0
35.868300914764404,0.02,-0.03,1.01,-0.06,0.0,-0.06,-31.66,61.22,20.0
35.89709997177124,0.02,-0.02,0.99,-0.12,-0.12,-0.06,-33.31,60.62,19.0
35.92094683647156,0.03,-0.03,1.0,-0.12,-0.12,-0.12,-32.41,60.47,21.0
35.94458794593811,0.03,-0.03,1.0,-0.06,-0.06,-0.06,-32.71,61.22,19.0
35.972548961639404,0.03,-0.02,1.0,-0.06,-0.06,-0.06,-32.56,61.82,21.0
36.00105094909668,0.03,-0.04,1.0,0.0,0.0,0.06,-33.16,60.92,20.0
36.028931856155396,0.03,-0.03,1.0,0.0,-0.06,0.18,-33.16,61.22,20.0
