time,ax,ay,az,gx,gy,gz,mx,my,mz
73.14362597465515,0.04,0.1,1.01,-5.0,-5.49,-18.84,-48.16,50.71,19.0
73.16353297233582,0.05,0.13,0.98,-2.87,-4.94,-16.65,-47.56,52.51,20.0
73.18315982818604,0.05,0.08,1.0,-1.83,-4.33,-15.49,-46.96,51.31,19.0
73.20317578315735,0.04,0.11,1.03,-4.7,-4.45,-16.52,-46.81,51.46,21.0
73.22333598136902,0.06,0.1,0.98,-5.79,-5.06,-14.76,-49.06,52.96,19.0
73.24411797523499,0.06,0.08,0.99,-5.0,-5.37,-15.3,-47.26,52.66,19.0
73.26287293434143,0.05,0.1,0.98,-4.88,-6.89,-17.01,-46.06,52.06,19.0
73.28333282470703,0.06,0.09,0.99,-0.98,-8.11,-17.01,-47.56,52.51,19.0
73.3029158115387,0.07,0.08,0.99,0.06,-7.56,-18.96,-45.76,53.26,21.0
73.32312989234924,0.07,0.07,0.99,-3.96,-9.63,-23.48,-46.81,53.56,20.0
73.34337782859802,0.08,0.08,0.99,-3.84,-11.4,-29.45,-46.06,53.26,21.0
73.36353778839111,0.06,0.1,1.01,-5.12,-10.12,-28.35,-46.96,53.71,21.0
73.38288688659668,0.07,0.1,0.97,-8.35,-8.6,-22.38,-48.16,54.61,21.0
73.40302991867065,0.06,0.11,1.0,-8.17,-7.56,-19.39,-46.81,52.81,21.0
73.42309379577637,0.07,0.11,0.99,-6.52,-6.1,-15.0,-47.86,53.56,20.0
73.44362378120422,0.08,0.07,0.98,-6.46,-4.21,-13.23,-46.96,54.16,20.0
73.46399092674255,0.07,0.09,0.99,-7.01,-3.17,-13.35,-46.06,53.26,21.0
73.48327779769897,0.07,0.09,0.97,-6.34,-3.35,-12.56,-45.31,53.86,20.0
73.50304889678955,0.09,0.07,0.98,-5.98,-4.39,-12.87,-46.36,52.06,20.0
73.52285695075989,0.08,0.08,1.0,-5.79,-3.41,-14.39,-46.66,54.46,22.0
73.54385781288147,0.1,0.04,0.98,-6.04,-3.11,-16.34,-45.91,54.46,21.0
73.56411099433899,0.07,0.09,1.0,-4.82,-3.17,-18.48,-46.96,54.46,22.0
73.58353185653687,0.1,0.07,1.0,-5.73,-3.54,-15.55,-46.36,53.86,22.0
73.6027238368988,0.08,0.03,1.01,-11.52,-3.96,-17.99,-46.21,53.41,20.0
73.6227798461914,0.09,0.06,0.99,-9.45,-5.43,-23.41,-47.26,53.41,19.0
73.64294195175171,0.08,0.06,1.04,-3.96,-6.1,-24.82,-44.26,53.86,22.0
73.66454482078552,0.09,0.06,1.02,-9.63,-8.29,-25.37,-44.71,52.81,21.0
73.68427085876465,0.1,0.09,0.97,-10.24,-8.35,-23.96,-44.86,53.71,21.0
73.7033748626709,0.11,0.05,0.97,-10.85,-5.43,-22.74,-46.06,53.56,21.0
73.72263979911804,0.08,0.06,1.0,-5.73,-3.84,-23.48,-44.41,52.66,21.0
73.7427749633789,0.11,0.04,0.99,-3.6,-4.94,-22.5,-44.26,54.61,22.0
73.7629988193512,0.09,0.07,1.0,-3.05,-4.02,-23.6,-45.16,54.76,22.0
73.7829008102417,0.08,0.11,1.0,-3.84,-1.83,-19.33,-43.81,54.46,22.0
73.80317378044128,0.09,0.08,0.97,-3.05,-0.91,-10.12,-46.81,55.66,22.0
73.8227927684784,0.12,0.03,0.97,-7.56,0.18,-9.51,-44.86,55.21,21.0
73.84339499473572,0.1,0.04,0.99,-11.4,-0.73,-11.28,-43.81,55.51,21.0
73.86374998092651,0.12,0.03,0.96,-6.16,-0.49,-12.56,-43.81,55.51,22.0
73.88318490982056,0.1,0.06,0.99,-9.15,-0.49,-13.48,-43.21,53.86,22.0
73.903000831604,0.08,0.07,1.0,-5.91,-0.98,-10.55,-44.11,55.81,21.0
73.92229700088501,0.08,0.01,0.98,-10.85,0.55,-5.98,-43.51,54.91,20.0
73.94235181808472,0.11,0.04,1.0,-8.78,0.43,-7.44,-43.51,54.91,22.0
73.96262884140015,0.09,0.02,1.0,-13.84,-0.49,-10.37,-42.76,55.51,21.0
73.98273992538452,0.09,0.04,1.0,-7.87,-2.01,-12.8,-43.81,54.16,22.0
74.00284790992737,0.1,0.03,1.04,-4.33,-2.26,-11.22,-42.01,55.21,22.0
74.02305793762207,0.1,0.05,0.98,-10.24,-4.15,-12.01,-43.21,54.61,22.0
74.04257392883301,0.11,0.01,0.98,-10.55,-3.29,-11.28,-43.81,54.16,22.0
74.0627589225769,0.1,-0.0,1.01,-8.72,-3.11,-15.49,-43.06,54.46,22.0
74.08277797698975,0.12,-0.01,1.0,-10.37,-3.29,-17.68,-43.36,54.46,22.0
74.10298085212708,0.11,0.04,0.99,-14.57,-3.05,-20.3,-42.46,54.61,22.0
74.1224718093872,0.11,0.01,0.98,-11.22,-2.56,-16.22,-43.51,55.66,23.0
74.14262294769287,0.11,-0.02,0.98,-14.27,-0.37,-18.6,-42.91,55.36,23.0
74.16281700134277,0.1,0.02,0.97,-20.24,3.66,-20.18,-42.46,55.36,22.0
74.1830518245697,0.1,-0.01,1.0,-17.68,9.39,-17.56,-41.41,55.36,23.0
74.20228576660156,0.09,0.01,1.02,-6.52,8.35,-19.27,-41.11,55.66,22.0
74.2225079536438,0.09,-0.01,1.0,-7.01,4.63,-13.66,-41.41,54.61,22.0
74.24264478683472,0.1,-0.04,1.02,-12.13,7.8,-13.29,-41.56,55.51,22.0
74.26277184486389,0.1,-0.02,1.0,-9.88,3.6,-18.29,-40.96,55.51,23.0
74.2831358909607,0.1,-0.04,0.99,-16.1,4.82,-20.0,-41.11,56.11,22.0
74.30235385894775,0.04,0.06,1.24,-15.06,4.45,-23.17,-41.11,57.16,23.0
74.32253098487854,0.09,-0.0,0.99,-10.3,6.46,-21.22,-42.16,56.11,23.0
74.34280490875244,0.1,-0.03,1.02,-12.13,4.33,-16.89,-40.21,57.01,22.0
74.36296796798706,0.1,-0.02,1.0,-10.67,0.3,-14.51,-41.26,55.51,23.0
74.38358092308044,0.09,-0.06,0.97,-14.94,-0.37,-12.87,-40.21,56.56,23.0
74.40313196182251,0.08,-0.03,1.04,-14.02,-2.38,-15.18,-40.36,56.11,23.0
74.4229028224945,0.1,-0.04,0.98,-10.18,-1.46,-13.11,-41.11,57.46,22.0
74.44302678108215,0.1,-0.07,0.98,-13.6,0.67,-12.8,-39.91,56.56,23.0
74.46258497238159,0.11,-0.08,0.94,-22.44,-2.13,-16.22,-40.21,55.51,22.0
74.48268485069275,0.07,-0.07,1.02,-15.98,-3.84,-17.68,-38.86,55.81,23.0
74.5028669834137,0.09,-0.08,1.0,-15.0,-4.39,-16.34,-38.86,56.26,24.0
74.52305388450623,0.09,-0.08,0.98,-15.67,-6.22,-18.48,-39.46,56.26,23.0
74.54249477386475,0.11,-0.08,1.0,-16.04,-4.45,-18.05,-39.91,57.31,22.0
74.56301498413086,0.1,-0.1,0.96,-7.74,-2.87,-18.84,-39.46,57.01,23.0
74.58375978469849,0.09,-0.09,0.99,-2.8,-5.12,-22.56,-38.11,55.21,22.0
74.60275483131409,0.11,-0.09,0.96,-4.82,-5.24,-26.04,-38.26,54.91,24.0
74.62199687957764,0.11,-0.09,1.02,-6.46,-3.11,-27.32,-38.56,56.41,22.0
74.64209079742432,0.1,-0.09,0.99,-8.9,-4.63,-28.78,-38.11,56.56,23.0
74.66220998764038,0.12,-0.1,0.97,-9.88,-5.98,-31.77,-37.51,56.41,23.0
74.68243980407715,0.13,-0.07,0.98,-20.18,-5.55,-33.29,-37.21,56.41,24.0
74.70280885696411,0.11,-0.07,0.97,-22.68,-5.06,-30.61,-36.46,56.11,23.0
74.72233295440674,0.13,-0.1,0.95,-17.5,-2.8,-26.59,-37.21,57.46,23.0
74.7428719997406,0.12,-0.11,0.99,-25.67,0.3,-25.73,-36.31,57.61,23.0
74.76302790641785,0.11,-0.14,1.02,-27.5,0.49,-25.49,-36.16,57.46,24.0
74.78278684616089,0.1,-0.2,1.0,-28.17,1.34,-33.35,-36.01,55.21,23.0
74.80223393440247,0.15,-0.15,0.98,-28.35,4.88,-42.26,-37.06,56.26,23.0
74.82230591773987,0.13,-0.16,0.97,-36.04,4.39,-42.38,-34.06,57.16,24.0
74.8425087928772,0.13,-0.16,0.97,-40.18,3.66,-46.95,-35.11,57.16,24.0
74.86276388168335,0.15,-0.17,0.93,-46.4,4.39,-45.3,-33.61,57.76,23.0
74.88220596313477,0.1,-0.2,1.03,-45.85,7.2,-36.77,-35.11,58.51,22.0
74.90251684188843,0.15,-0.23,0.99,-43.78,0.3,-38.9,-33.61,56.71,23.0
74.92266488075256,0.13,-0.2,1.0,-65.67,-0.3,-45.12,-31.51,57.76,23.0
74.94191884994507,0.14,-0.21,0.94,-56.77,0.0,-42.87,-33.16,58.06,24.0
74.9620749950409,0.12,-0.23,1.01,-39.82,3.23,-33.6,-31.21,57.46,25.0
74.98232293128967,0.13,-0.23,0.95,-36.89,-0.67,-28.11,-30.76,58.51,23.0
75.00263690948486,0.17,-0.26,0.91,-45.85,-2.2,-23.29,-29.71,56.11,24.0
75.02200293540955,0.17,-0.29,0.91,-46.34,-0.85,-23.35,-30.16,57.46,24.0
75.04241800308228,0.14,-0.3,0.93,-37.93,-2.07,-28.96,-28.66,58.21,22.0
75.06281995773315,0.14,-0.3,1.06,-46.89,1.83,-31.4,-28.81,57.31,25.0
75.08235692977905,0.17,-0.28,0.88,-30.24,-0.37,-28.41,-27.61,56.71,23.0
75.10251593589783,0.17,-0.29,0.92,1.71,2.2,-18.48,-29.41,57.46,23.0
75.12236189842224,0.18,-0.31,0.89,-2.38,1.71,-15.79,-28.36,56.11,25.0
75.14246082305908,0.17,-0.31,0.95,-8.35,2.5,-15.98,-28.21,58.06,22.0
75.16270589828491,0.17,-0.34,0.92,-12.13,3.05,-16.34,-30.31,57.01,25.0
75.18201899528503,0.2,-0.36,0.91,0.67,3.29,-15.67,-27.76,57.61,23.0
75.20270299911499,0.16,-0.29,0.94,7.62,4.76,-16.77,-28.36,57.76,24.0
75.22238779067993,0.19,-0.32,0.92,-4.94,1.95,-12.07,-27.31,58.51,23.0
75.2424898147583,0.17,-0.35,0.91,-4.02,2.2,-17.32,-26.71,58.66,23.0
75.2625789642334,0.14,-0.34,0.97,5.79,1.04,-22.26,-26.56,57.76,22.0
75.28196787834167,0.17,-0.31,0.96,6.28,0.73,-20.06,-25.96,59.11,24.0
75.30240988731384,0.2,-0.32,0.95,-6.34,-1.34,-21.95,-26.41,57.61,23.0
75.32205080986023,0.19,-0.3,0.94,-9.21,-0.3,-19.76,-26.56,57.76,23.0
75.3421688079834,0.17,-0.32,0.88,-6.46,1.1,-14.15,-26.11,57.46,24.0
75.36230492591858,0.18,-0.33,0.93,5.12,3.84,-16.16,-26.41,55.81,23.0
75.38160586357117,0.18,-0.29,0.92,0.91,2.01,-14.27,-27.01,57.31,22.0
75.40182995796204,0.17,-0.36,0.94,13.23,1.4,-15.37,-27.01,58.06,24.0
75.42205095291138,0.2,-0.29,0.92,12.74,2.8,-15.18,-25.96,57.01,23.0
75.44219779968262,0.16,-0.26,1.07,7.74,9.94,-17.13,-25.66,58.36,22.0
75.46153783798218,0.19,-0.3,0.89,-0.55,1.4,-11.1,-25.36,57.31,23.0
75.48154592514038,0.19,-0.25,0.89,-4.45,0.61,-9.88,-25.06,58.21,23.0
75.50176191329956,0.19,-0.23,0.95,3.78,5.79,-8.41,-25.06,57.16,23.0
75.52168989181519,0.17,-0.33,0.99,5.67,5.73,-2.01,-24.61,55.81,24.0
75.54185891151428,0.17,-0.3,0.96,4.39,1.04,-6.4,-25.96,57.31,24.0
75.56183791160583,0.2,-0.28,0.88,-3.78,0.85,-8.96,-26.71,57.01,23.0
75.58200287818909,0.18,-0.29,0.9,-1.52,1.59,-5.37,-25.36,57.01,22.0
75.6020348072052,0.19,-0.29,0.88,2.74,-0.18,-3.17,-25.96,57.01,24.0
75.6223738193512,0.19,-0.29,0.93,-0.67,3.41,-3.35,-25.51,56.71,24.0
75.64146995544434,0.16,-0.33,0.85,-0.61,3.29,-3.84,-25.36,57.01,24.0
75.66154789924622,0.16,-0.3,0.91,-3.05,1.52,-5.3,-24.01,56.71,24.0
75.68174195289612,0.16,-0.31,0.93,2.26,2.62,-8.17,-24.91,58.36,23.0
75.70184087753296,0.18,-0.27,0.94,-2.13,2.8,-11.1,-24.76,57.46,23.0
75.72219681739807,0.1,-0.37,1.11,-8.05,1.16,-9.27,-25.06,55.66,24.0
75.74174284934998,0.15,-0.34,1.03,-3.96,1.89,-9.27,-25.51,57.76,22.0
75.76118397712708,0.19,-0.33,0.96,-7.5,2.99,-10.73,-24.46,56.71,24.0
75.7818398475647,0.17,-0.35,0.94,-15.18,0.67,-8.17,-24.61,56.56,23.0
75.8022689819336,0.17,-0.3,0.94,-26.77,-1.52,-13.48,-24.91,57.31,24.0
75.82289600372314,0.19,-0.36,0.93,-37.2,-2.38,-14.09,-23.56,58.66,22.0
75.84230399131775,0.22,-0.32,0.83,-39.88,-1.04,-17.5,-23.11,57.31,22.0
75.86135196685791,0.18,-0.37,0.95,-38.78,1.59,-17.68,-23.41,58.21,22.0
75.88177490234375,0.2,-0.32,0.86,-30.67,2.56,-16.16,-23.71,57.76,22.0
75.9016969203949,0.21,-0.33,0.92,-3.11,5.98,-9.63,-23.71,58.51,23.0
75.9218339920044,0.18,-0.35,0.91,-3.17,4.82,-5.18,-22.21,57.16,24.0
75.94116282463074,0.2,-0.31,0.82,-14.33,1.89,-8.96,-22.51,56.56,21.0
75.96142482757568,0.19,-0.33,0.8,-17.2,1.77,-10.49,-23.11,57.01,23.0
75.98167085647583,0.2,-0.37,0.89,7.38,4.94,-8.54,-23.56,56.56,22.0
76.00175595283508,0.22,-0.37,0.91,0.85,4.27,-10.24,-22.21,56.41,21.0
76.02199292182922,0.2,-0.38,0.91,0.79,4.33,-7.26,-23.41,56.41,22.0
76.04221892356873,0.2,-0.37,0.89,-11.04,-0.24,-12.26,-21.76,57.31,22.0
76.06164383888245,0.22,-0.43,0.91,-17.44,1.95,-10.98,-23.56,57.61,21.0
76.08177590370178,0.2,-0.37,0.96,4.7,6.04,-21.16,-23.41,56.71,23.0
76.1019058227539,0.21,-0.41,0.91,8.35,2.32,-17.87,-23.41,57.16,23.0
76.12232494354248,0.18,-0.4,1.0,-0.79,3.66,-26.65,-20.26,56.56,22.0
76.14232087135315,0.21,-0.43,0.73,-9.27,0.61,-26.83,-21.91,57.46,22.0
76.1615719795227,0.2,-0.32,0.85,-1.83,0.49,-24.94,-23.11,56.56,21.0
76.18131494522095,0.2,-0.35,0.92,7.26,1.04,-25.85,-22.81,56.56,22.0
76.20148277282715,0.18,-0.26,0.92,-1.04,2.8,-25.37,-20.56,57.16,22.0
76.22189688682556,0.19,-0.31,0.84,11.46,0.37,-13.96,-21.46,57.31,22.0
76.24097681045532,0.24,-0.32,0.92,23.48,1.65,-8.66,-21.76,56.56,22.0
76.26119780540466,0.2,-0.3,0.89,14.76,1.52,-5.73,-21.46,56.26,21.0
76.2813549041748,0.2,-0.29,0.9,10.18,3.35,-1.34,-20.56,56.41,22.0
76.30142283439636,0.23,-0.34,0.93,7.56,4.15,-0.06,-20.71,56.26,22.0
76.32196187973022,0.19,-0.3,0.93,-0.18,1.95,-1.89,-21.46,57.01,22.0
76.34141182899475,0.21,-0.29,0.9,0.98,2.32,-0.98,-22.06,57.01,22.0
76.36134886741638,0.21,-0.33,0.91,1.28,2.13,0.0,-20.86,56.71,21.0
76.38150382041931,0.22,-0.36,0.89,-5.73,0.49,-1.16,-19.95,57.31,22.0
76.40156888961792,0.2,-0.33,0.94,-6.34,1.22,-4.57,-22.21,56.41,22.0
76.42104196548462,0.2,-0.32,0.92,0.43,2.74,-0.79,-21.76,56.26,21.0
76.44092082977295,0.2,-0.32,0.92,-1.04,2.87,3.96,-21.46,57.01,20.0
76.46106290817261,0.22,-0.36,0.92,-2.44,0.85,0.0,-21.46,55.51,21.0
76.48092889785767,0.23,-0.35,0.94,-1.28,-0.55,-2.74,-21.16,56.41,22.0
76.50104594230652,0.23,-0.33,0.9,1.16,-0.43,-4.82,-21.16,57.46,21.0
76.52118492126465,0.24,-0.37,0.88,2.99,0.49,-4.57,-21.91,56.41,22.0
76.54136180877686,0.2,-0.34,0.9,3.54,-0.12,-6.16,-19.5,56.71,22.0
76.56143689155579,0.23,-0.32,0.89,10.55,1.04,-7.68,-22.06,57.01,22.0
76.58157896995544,0.19,-0.32,0.94,8.35,4.57,-10.79,-21.16,57.16,22.0
76.60091495513916,0.2,-0.33,0.91,8.23,3.48,-6.71,-19.95,56.26,21.0
76.62113380432129,0.22,-0.31,0.91,6.89,5.0,-6.65,-21.76,58.06,22.0
76.64116382598877,0.2,-0.32,0.93,-2.13,3.23,-9.33,-20.71,57.01,22.0
76.66185283660889,0.21,-0.25,1.01,4.09,12.32,-15.79,-19.65,57.01,23.0
76.68209099769592,0.2,-0.3,0.92,11.22,4.27,-1.1,-20.86,57.46,23.0
76.7016179561615,0.24,-0.33,0.8,7.62,2.38,-5.67,-20.56,56.11,23.0
76.72101998329163,0.2,-0.23,0.91,5.12,4.02,-8.48,-20.86,56.11,23.0
76.74088382720947,0.21,-0.3,0.9,5.98,6.52,-4.27,-19.95,56.56,22.0
76.76096487045288,0.19,-0.33,0.89,4.33,4.94,-5.3,-20.11,56.41,21.0
76.78107380867004,0.18,-0.27,0.91,7.87,4.88,-7.56,-19.5,57.16,23.0
76.80121994018555,0.23,-0.35,0.93,0.79,1.4,-7.68,-19.65,56.56,22.0
76.82189583778381,0.19,-0.29,0.91,7.07,4.63,-10.12,-20.86,57.16,23.0
76.84155082702637,0.2,-0.3,0.9,22.74,6.28,-6.4,-20.71,58.06,22.0
76.8608148097992,0.2,-0.26,0.88,17.99,7.44,-9.27,-20.71,56.56,22.0
76.88102889060974,0.18,-0.3,0.92,17.01,6.22,-12.62,-20.26,56.56,22.0
76.90122985839844,0.21,-0.26,0.95,9.63,5.12,-15.37,-19.95,57.31,23.0
76.92164087295532,0.19,-0.26,0.95,7.5,5.85,-13.96,-19.8,56.41,23.0
76.94158792495728,0.19,-0.2,0.92,7.13,3.54,-13.66,-20.71,56.56,22.0
76.96092891693115,0.2,-0.19,0.9,11.4,4.94,-4.45,-20.26,58.06,22.0
76.98100280761719,0.21,-0.27,0.94,6.65,4.45,-0.18,-21.46,57.61,22.0
77.00097393989563,0.19,-0.27,0.96,1.04,1.89,-6.16,-19.95,58.36,22.0
77.02149796485901,0.17,-0.25,0.95,9.02,2.56,-5.0,-21.16,56.41,22.0
77.04123187065125,0.18,-0.23,0.95,8.35,2.07,-5.43,-21.16,56.71,21.0
77.06136584281921,0.23,-0.19,0.92,3.78,3.6,-2.07,-20.26,56.56,22.0
77.08075189590454,0.21,-0.24,0.96,-0.98,3.9,1.59,-20.86,56.41,23.0
77.10075497627258,0.21,-0.25,0.92,13.35,7.74,0.98,-18.15,57.01,22.0
77.12103080749512,0.15,-0.22,0.98,36.34,14.7,5.18,-21.01,55.81,22.0
77.14208579063416,0.17,-0.13,0.89,18.17,10.61,1.04,-21.76,57.61,22.0
77.1622679233551,0.16,-0.27,0.93,21.65,10.18,4.15,-21.46,57.31,21.0
77.18132591247559,0.17,-0.18,1.0,21.95,12.5,0.0,-20.86,56.71,23.0
77.20060896873474,0.17,-0.23,0.9,0.24,10.67,-1.71,-21.16,57.76,23.0
77.22075986862183,0.19,-0.18,0.93,4.15,12.87,1.46,-22.66,56.41,20.0
77.24114084243774,0.11,-0.2,0.94,25.18,17.07,4.15,-19.8,56.11,22.0
77.26123094558716,0.15,-0.1,1.04,22.44,15.49,-7.2,-21.16,57.76,24.0
77.2806749343872,0.15,-0.18,0.92,16.22,10.55,-3.29,-21.16,57.46,21.0
77.30096483230591,0.14,-0.24,0.95,13.6,8.05,-1.46,-22.21,58.21,22.0
77.32095885276794,0.16,-0.19,0.99,-1.46,7.74,-0.06,-21.91,57.46,23.0
77.34109497070312,0.14,-0.11,1.04,-6.1,9.27,-4.27,-20.86,56.11,22.0
77.36130285263062,0.37,-0.34,0.82,10.98,6.16,1.77,-20.71,56.56,22.0
77.3807168006897,0.12,-0.07,1.06,25.43,12.13,-10.43,-22.21,56.41,22.0
77.40093398094177,0.17,-0.23,1.07,35.91,11.89,5.49,-22.06,58.06,22.0
77.42113399505615,0.12,-0.1,1.04,41.34,17.26,-1.83,-22.21,57.16,22.0
77.44164681434631,0.09,-0.15,1.02,38.9,11.28,3.96,-21.61,58.21,23.0
77.46068978309631,0.12,-0.14,0.98,24.09,7.01,-1.22,-22.51,58.36,22.0
77.48078393936157,0.13,-0.1,0.98,19.27,3.9,-3.29,-21.61,58.21,22.0
77.50091290473938,0.1,-0.09,0.99,10.61,4.7,-0.12,-21.61,58.21,22.0
77.52102279663086,0.1,-0.1,0.99,-15.67,2.87,2.26,-22.96,58.21,22.0
77.54139184951782,0.12,-0.12,0.97,-10.43,3.05,-0.55,-22.21,58.21,22.0
77.56058692932129,0.07,-0.2,0.98,-10.43,3.72,-2.93,-21.91,58.21,22.0
77.58140182495117,0.11,-0.08,0.97,14.51,6.83,-6.83,-23.41,56.11,22.0
77.60146594047546,0.13,-0.11,0.98,23.6,9.45,-1.34,-22.06,58.06,22.0
77.62085580825806,0.09,-0.13,1.01,21.95,9.51,-3.35,-21.91,58.51,22.0
77.64101886749268,0.11,-0.13,1.08,24.02,11.71,-6.22,-23.11,58.06,22.0
77.66036581993103,0.09,-0.15,1.05,14.21,12.32,0.18,-22.21,59.26,22.0
77.68068099021912,0.13,-0.14,1.01,5.0,7.38,-6.46,-20.56,57.16,22.0
77.70064496994019,0.1,-0.1,1.03,14.33,12.8,-2.8,-22.51,59.11,23.0
77.72079396247864,0.11,-0.09,1.02,10.49,12.74,-0.3,-23.86,58.66,22.0
77.74091982841492,0.09,-0.08,1.01,2.56,13.54,-0.49,-22.81,57.61,22.0
77.76026487350464,0.07,-0.06,1.0,3.6,14.63,0.73,-22.66,58.21,21.0
77.78036189079285,0.07,-0.09,0.99,4.57,5.49,5.85,-22.51,57.61,20.0
77.80055594444275,0.09,-0.06,1.01,16.52,4.63,1.4,-21.76,58.06,22.0
77.82042598724365,0.07,-0.05,1.03,12.38,4.09,1.34,-22.21,58.96,21.0
77.84112286567688,0.09,-0.05,0.98,10.0,1.83,-3.17,-24.01,58.21,21.0
77.86129093170166,0.08,-0.02,1.01,11.16,6.1,1.46,-22.06,59.41,20.0
77.88098096847534,0.13,-0.07,1.01,-4.57,7.56,6.1,-23.41,59.56,21.0
77.90067887306213,0.06,-0.08,1.01,5.06,14.7,6.22,-23.11,59.11,21.0
77.92086291313171,0.06,-0.04,1.01,12.32,14.39,3.66,-23.71,58.51,22.0
77.94012188911438,0.09,-0.06,1.01,9.51,16.04,6.16,-24.01,58.51,21.0
77.96047496795654,0.07,-0.05,1.01,10.49,20.0,1.4,-23.86,60.47,20.0
77.98046898841858,0.06,-0.04,1.06,5.43,17.99,-4.63,-23.11,58.66,20.0
78.00073385238647,0.03,-0.11,1.01,7.26,15.79,-1.65,-23.11,59.86,21.0
78.02115392684937,0.06,-0.03,1.03,13.6,14.63,-8.66,-22.06,59.86,21.0
78.04063177108765,0.06,0.02,1.07,18.9,12.01,-14.63,-23.11,58.36,20.0
78.06099081039429,0.04,-0.02,0.98,17.44,8.17,-20.0,-23.11,59.41,20.0
78.08080077171326,0.0,-0.04,1.06,13.05,7.8,-22.93,-22.51,60.47,20.0
78.1009349822998,0.03,-0.02,1.05,8.84,4.82,-18.66,-22.06,60.92,22.0
78.12102198600769,-0.0,-0.04,1.06,6.1,4.94,-12.99,-22.51,58.66,20.0
78.1406078338623,-0.01,-0.04,1.02,12.68,-0.24,-15.12,-22.66,59.26,21.0
78.1610939502716,0.0,0.02,0.99,13.78,-0.85,-8.96,-22.96,60.02,20.0
78.18038296699524,0.02,0.03,1.01,24.33,-2.26,-6.77,-21.91,60.02,20.0
78.20042991638184,0.02,-0.04,0.86,24.51,-1.04,-5.43,-22.21,58.96,20.0
78.22058176994324,0.02,0.07,0.95,17.93,2.13,-8.84,-22.06,60.47,20.0
78.24067497253418,0.03,0.02,0.94,19.15,6.04,-1.77,-21.61,59.56,20.0
78.25998497009277,-0.03,0.05,1.01,32.87,6.1,-7.87,-22.66,58.96,21.0
78.28037691116333,0.03,0.05,0.95,23.29,0.73,-11.71,-22.51,60.17,20.0
78.3002519607544,-0.01,0.08,0.93,12.93,-6.59,-6.4,-22.51,59.41,20.0
78.32037091255188,-0.0,0.08,0.91,10.79,-0.73,-2.74,-21.61,59.56,19.0
78.34038281440735,0.01,0.09,0.95,9.33,1.28,-6.95,-21.91,59.26,21.0
78.360435962677,-0.04,0.07,0.92,9.57,-0.61,-3.11,-21.46,60.92,21.0
78.38058495521545,-0.08,0.04,0.94,7.01,-2.01,3.41,-22.21,60.62,21.0
78.40067982673645,-0.12,0.06,0.8,15.85,-3.48,-1.89,-22.66,60.02,20.0
78.41998291015625,0.02,0.08,0.97,12.44,-4.15,-3.6,-23.71,60.32,19.0
78.44003891944885,-0.05,0.14,0.96,2.07,-0.49,-1.16,-21.16,59.26,21.0
78.46006298065186,-0.04,0.1,0.99,1.83,-1.77,6.1,-21.91,60.02,22.0
78.480153799057,0.01,0.07,0.95,-1.28,-4.15,7.2,-23.56,60.17,20.0
78.5001118183136,0.02,0.08,0.98,-8.48,-5.06,1.59,-22.81,60.17,21.0
78.5201427936554,0.05,0.05,1.02,-0.61,-1.04,4.76,-22.66,60.02,20.0
78.54009079933167,0.01,0.04,1.03,5.0,0.98,5.06,-22.51,59.86,21.0
78.56017279624939,0.01,0.06,1.04,8.66,-1.83,0.67,-22.21,59.26,20.0
78.58018279075623,0.06,0.05,1.01,8.11,-3.41,-0.12,-22.96,60.32,21.0
78.6003589630127,0.04,0.06,0.99,4.88,-0.85,-4.57,-23.56,59.41,20.0
78.62041592597961,-0.01,0.1,1.05,12.56,2.13,-4.51,-21.91,58.21,23.0
78.64066576957703,0.04,0.09,1.11,19.09,0.85,-4.39,-23.71,60.02,21.0
78.65998196601868,0.0,0.08,0.97,15.18,0.55,-10.61,-21.01,59.86,21.0
78.6801028251648,0.0,0.08,0.98,13.72,4.94,-17.5,-21.91,59.56,20.0
78.70053696632385,0.02,0.11,1.02,3.35,4.82,-23.9,-22.81,60.92,21.0
78.72037076950073,-0.04,0.14,1.04,4.09,1.4,-21.4,-21.61,61.07,22.0
78.74048280715942,-0.01,0.13,0.96,1.65,-17.07,-5.67,-21.76,59.86,21.0
78.76070499420166,-0.07,0.11,0.97,5.24,-11.28,-16.95,-21.46,58.06,21.0
78.78002190589905,-0.03,0.19,0.97,5.85,-8.6,-16.34,-21.16,60.02,21.0
78.80091691017151,-0.03,0.15,0.97,1.04,-5.79,-6.34,-20.71,57.61,21.0
78.82037782669067,0.0,0.13,0.95,-1.65,-7.5,-8.66,-20.71,58.66,22.0
78.84014987945557,0.02,0.15,0.97,-4.21,0.06,-7.2,-22.66,59.26,20.0
78.86016392707825,0.04,0.15,0.96,0.12,4.63,-2.87,-21.46,58.36,19.0
78.8801839351654,0.03,0.14,1.0,1.83,6.71,1.22,-22.21,60.62,21.0
78.90055179595947,0.05,0.08,0.93,-4.88,2.87,4.82,-20.71,60.92,21.0
78.92029094696045,0.02,0.11,1.03,-9.63,5.91,0.0,-22.51,58.66,21.0
78.94012093544006,0.02,0.15,1.03,-5.85,3.11,-0.55,-21.01,61.22,21.0
78.96015691757202,0.03,0.13,1.01,-1.65,0.37,-1.46,-21.16,58.21,22.0
78.98015594482422,0.04,0.1,0.98,-4.09,1.16,2.44,-20.56,58.96,21.0
79.00059986114502,0.03,0.09,1.02,-8.41,2.5,2.99,-22.21,60.32,21.0
