time,ax,ay,az,gx,gy,gz,mx,my,mz
21.43441891670227,0.03,0.02,1.01,0.0,0.0,-0.06,-36.31,55.51,8.0
21.454253911972046,0.02,0.01,0.98,-0.06,-0.06,0.0,-35.26,57.01,7.0
21.4743230342865,0.02,0.02,1.0,-0.12,-0.18,-0.06,-34.66,56.41,6.0
21.49445390701294,0.02,0.02,0.99,0.0,0.12,0.0,-34.51,56.56,7.0
21.516669988632202,0.02,0.01,0.98,-0.06,-0.06,0.0,-35.26,55.81,6.0
21.534764051437378,0.02,0.02,1.0,0.0,0.06,0.06,-34.51,56.26,8.0
21.553925037384033,0.02,0.02,0.99,0.0,0.0,0.0,-34.36,55.66,8.0
21.574203968048096,0.02,0.02,1.01,0.0,0.0,0.0,-35.26,55.51,6.0
21.59423804283142,0.02,0.02,0.99,0.06,-0.06,-0.12,-35.71,57.16,4.0
21.614595890045166,0.03,0.02,1.0,0.06,-0.06,0.06,-36.31,56.26,6.0
21.634278059005737,0.02,0.02,0.99,0.12,0.06,-0.06,-34.81,55.21,6.0
21.653861045837402,0.03,0.02,1.0,0.0,0.06,0.0,-35.41,56.41,6.0
21.67419409751892,0.02,0.02,1.0,0.0,0.0,0.0,-36.46,56.11,6.0
21.69412899017334,0.03,0.02,0.99,0.12,0.06,0.12,-34.66,57.16,6.0
21.714091062545776,0.02,0.02,1.0,0.0,-0.06,-0.12,-35.41,55.36,6.0
21.734435081481934,0.02,0.01,0.99,0.12,0.0,0.06,-35.56,57.01,6.0
21.7549090385437,0.01,0.02,0.99,0.0,0.0,0.0,-36.16,56.11,5.0
21.774751901626587,0.03,0.01,1.0,-0.06,-0.06,-0.06,-36.31,57.31,7.0
21.794431924819946,0.02,0.02,0.99,-0.06,0.0,0.0,-33.31,55.66,6.0
21.8154399394989,0.02,0.02,0.99,0.0,0.06,0.0,-35.26,57.01,6.0
21.83403491973877,0.02,0.02,1.0,0.0,0.0,0.06,-36.01,54.76,6.0
21.853861093521118,0.03,0.02,1.01,-0.18,-0.06,0.0,-36.31,57.31,7.0
21.874631881713867,0.02,0.02,1.0,-0.12,-0.12,-0.18,-36.01,55.51,6.0
21.89432191848755,0.02,0.02,1.0,0.0,0.0,0.06,-35.41,56.71,6.0
21.914186000823975,0.02,0.02,0.99,-0.06,-0.06,0.0,-36.46,57.16,7.0
21.933885097503662,0.01,0.02,0.99,0.0,0.0,-0.06,-34.81,55.81,7.0
21.955121994018555,0.03,0.02,0.99,-0.06,-0.06,0.0,-35.56,55.51,6.0
21.975154876708984,0.03,0.02,0.99,-0.06,-0.06,0.06,-34.81,55.21,6.0
21.995007038116455,0.02,0.02,1.0,-0.06,-0.06,-0.06,-36.16,56.41,7.0
22.014352083206177,0.03,0.02,1.01,-0.06,-0.06,0.0,-35.56,55.21,6.0
22.033854007720947,0.03,0.02,0.99,-0.06,0.06,-0.06,-35.56,56.26,6.0
22.055038928985596,0.01,0.01,0.99,-0.18,-0.12,0.06,-35.41,55.66,6.0
22.094608068466187,0.02,0.02,0.99,-0.18,-0.06,0.06,-36.16,55.36,6.0
22.114409923553467,0.03,0.02,0.99,-0.06,-0.12,0.0,-36.01,55.81,6.0
22.13421392440796,0.03,0.01,0.99,-0.06,-0.12,0.0,-35.11,54.91,7.0
22.154750108718872,0.03,0.03,1.0,0.0,0.06,0.0,-35.26,57.31,6.0
22.174202919006348,0.02,0.01,0.99,0.0,0.06,0.0,-34.81,57.01,6.0
22.194277048110962,0.03,0.01,0.99,-0.06,-0.06,0.0,-35.26,55.81,5.0
22.214715003967285,0.03,0.01,0.98,0.0,-0.12,0.0,-35.11,55.66,6.0
22.2347149848938,0.02,0.02,1.0,-0.06,-0.12,0.06,-35.56,55.21,7.0
22.254101991653442,0.03,0.02,1.01,-0.06,-0.12,0.12,-36.16,56.11,6.0
22.273827075958252,0.03,0.03,0.99,0.0,-0.12,-0.06,-36.16,56.11,5.0
22.293646097183228,0.02,0.02,1.0,-0.06,-0.18,0.0,-34.66,56.41,5.0
22.3135769367218,0.02,0.02,1.0,-0.06,-0.06,0.06,-35.11,56.11,7.0
22.333399057388306,0.02,0.02,1.0,0.0,0.06,-0.06,-35.56,54.76,6.0
22.35398006439209,0.03,0.02,0.98,0.0,0.0,-0.06,-36.91,57.46,6.0
22.37418007850647,0.02,0.02,0.98,0.06,0.06,-0.12,-36.46,56.41,6.0
22.393928050994873,0.02,0.02,0.99,0.0,0.0,0.06,-34.81,56.26,6.0
22.413774013519287,0.04,0.02,1.0,-0.06,-0.06,0.0,-35.71,56.41,7.0
22.43423891067505,0.02,0.01,0.99,0.06,0.0,0.0,-35.41,56.71,7.0
22.453908920288086,0.03,0.02,0.99,0.0,0.0,-0.06,-36.01,58.06,6.0
22.4738450050354,0.02,0.02,0.99,-0.06,-0.06,-0.06,-35.26,57.01,6.0
22.49440097808838,0.02,0.02,0.99,0.0,-0.12,0.12,-36.01,56.56,7.0
22.513674020767212,0.02,0.02,0.99,-0.12,-0.06,0.0,-36.46,55.36,6.0
22.534193992614746,0.01,0.02,0.99,0.0,0.0,-0.06,-34.36,56.71,7.0
22.553992986679077,0.02,0.02,1.0,0.06,0.0,0.06,-36.61,57.31,7.0
22.57363200187683,0.02,0.02,0.98,0.0,0.06,0.0,-35.56,55.51,6.0
22.594445943832397,0.02,0.02,0.99,0.18,0.0,-0.12,-34.66,54.91,6.0
22.61419105529785,0.02,0.02,1.0,-0.12,-0.06,0.0,-33.31,57.76,6.0
22.633810997009277,0.02,0.02,1.0,0.0,0.06,0.06,-35.56,55.21,7.0
22.6540470123291,0.02,0.02,1.0,0.0,0.06,0.0,-36.16,57.16,6.0
22.674068927764893,0.03,0.02,1.01,-0.06,0.0,0.0,-35.56,56.26,6.0
22.693859100341797,0.02,0.02,0.99,0.0,0.0,0.06,-34.66,54.31,6.0
22.713597059249878,0.01,0.01,1.0,0.0,0.0,-0.06,-34.21,56.26,7.0
22.734086990356445,0.02,0.03,0.99,0.0,0.0,-0.12,-34.51,57.31,7.0
22.753959894180298,0.02,0.02,1.0,0.0,0.12,0.06,-35.41,57.16,7.0
22.773782968521118,0.02,0.01,0.99,0.06,0.06,-0.06,-35.11,56.41,6.0
22.793442964553833,0.02,0.02,0.99,0.0,0.0,0.0,-37.36,56.26,6.0
22.814327001571655,0.02,0.02,1.0,0.0,0.0,0.0,-35.71,57.46,6.0
22.83387804031372,0.02,0.02,0.98,0.0,0.0,-0.06,-35.11,56.41,6.0
22.853883028030396,0.02,0.01,0.99,0.0,0.0,-0.06,-35.56,55.81,5.0
22.873543977737427,0.03,0.02,0.98,-0.06,-0.12,0.0,-36.01,55.51,6.0
22.894139051437378,0.02,0.02,0.99,0.0,0.0,-0.06,-36.16,57.16,7.0
22.91408610343933,0.02,0.01,0.99,-0.06,-0.12,-0.12,-35.11,55.66,6.0
22.933466911315918,0.01,0.02,1.0,0.0,0.0,0.0,-35.26,57.01,5.0
22.95346999168396,0.02,0.02,0.99,-0.06,-0.06,-0.12,-35.71,57.16,6.0
22.97347092628479,0.03,0.01,1.01,-0.18,-0.18,-0.06,-36.01,55.21,7.0
22.993474006652832,0.03,0.02,0.99,-0.06,-0.06,0.0,-35.41,55.66,6.0
23.01302695274353,0.03,0.03,0.97,0.0,0.0,-0.06,-35.41,56.11,6.0
23.034404039382935,0.02,0.02,1.0,-0.06,-0.06,0.0,-36.31,56.26,5.0
23.05435800552368,0.02,0.02,0.99,-0.12,-0.12,0.06,-35.56,56.56,6.0
23.073874950408936,0.02,0.02,1.0,-0.12,-0.12,0.06,-35.56,56.26,7.0
23.093831062316895,0.02,0.02,0.98,0.12,0.06,0.06,-35.41,55.66,7.0
23.113638877868652,0.02,0.02,0.99,0.0,-0.06,0.06,-36.91,57.46,6.0
23.13344407081604,0.02,0.02,0.98,0.0,0.06,0.06,-34.06,56.11,6.0
23.153845071792603,0.02,0.02,1.01,-0.06,-0.06,-0.06,-35.11,55.66,7.0
23.174161911010742,0.03,0.01,1.0,-0.06,-0.06,-0.06,-36.01,56.26,6.0
23.193830966949463,0.02,0.01,1.0,0.0,0.0,0.06,-35.41,56.11,7.0
23.21339702606201,0.03,0.02,1.0,-0.06,-0.12,-0.12,-35.26,57.01,6.0
23.233015060424805,0.02,0.02,0.99,0.0,0.06,0.0,-35.41,57.16,7.0
23.253352880477905,0.02,0.02,1.01,0.12,0.0,0.06,-35.71,54.61,5.0
23.273823022842407,0.02,0.01,1.0,0.0,0.06,-0.06,-34.81,57.01,6.0
23.293509006500244,0.03,0.01,1.0,0.0,0.06,0.0,-34.36,55.66,6.0
23.313901901245117,0.03,0.02,1.0,-0.12,0.06,0.0,-35.56,57.61,6.0
23.333606958389282,0.02,0.01,0.99,0.0,-0.06,0.06,-36.16,55.36,6.0
23.35400700569153,0.02,0.02,0.99,0.06,-0.12,0.06,-36.01,56.26,7.0
23.374046087265015,0.02,0.01,1.0,0.06,-0.12,0.06,-35.26,57.01,6.0
23.39376401901245,0.03,0.0,1.0,0.12,0.0,-0.06,-35.26,56.26,6.0
23.413758039474487,0.02,0.02,1.0,0.12,0.12,-0.06,-34.81,56.26,7.0
23.43362307548523,0.02,0.03,1.0,0.12,0.0,-0.12,-36.01,56.26,6.0
23.454020023345947,0.02,0.01,1.0,0.18,-0.12,-0.12,-35.26,57.01,7.0
23.47443699836731,0.03,0.01,0.99,0.18,-0.06,-0.06,-35.11,56.11,6.0
23.49429202079773,0.02,0.02,0.99,0.06,-0.06,-0.06,-35.56,55.51,6.0
23.513638019561768,0.02,0.02,1.0,0.12,0.12,0.0,-35.71,55.36,6.0
23.533171892166138,0.03,0.02,0.99,0.0,0.0,0.0,-35.41,56.11,6.0
23.553247928619385,0.02,0.02,0.99,0.0,0.0,-0.06,-35.11,56.41,6.0
23.573469877243042,0.01,0.02,0.98,0.12,-0.12,0.06,-35.26,57.31,6.0
23.594225883483887,0.02,0.01,1.0,-0.18,-0.12,0.06,-35.71,55.36,7.0
23.614070892333984,0.02,0.01,1.0,-0.24,-0.06,-0.06,-35.41,56.71,6.0
23.63383197784424,0.03,0.02,0.99,0.12,0.06,0.0,-35.56,54.76,6.0
23.65339493751526,0.02,0.02,1.0,0.0,0.18,0.0,-35.41,57.16,8.0
23.67378306388855,0.02,0.02,1.0,0.12,-0.18,-0.06,-34.81,55.51,7.0
23.693581104278564,0.02,0.01,0.99,0.12,0.0,0.0,-35.41,55.66,8.0
23.71391201019287,0.02,0.02,1.01,-0.06,-0.06,-0.06,-33.46,55.21,6.0
23.733134031295776,0.02,0.03,1.0,0.0,-0.06,0.0,-36.16,56.41,6.0
23.753588914871216,0.02,0.02,0.99,0.06,-0.06,0.0,-36.01,55.81,7.0
23.773072004318237,0.03,0.02,1.0,0.0,-0.12,0.0,-34.81,56.56,6.0
23.79376196861267,0.02,0.02,1.01,0.0,0.0,0.0,-36.01,58.06,6.0
23.814950942993164,0.02,0.01,0.99,-0.12,-0.18,-0.06,-36.01,55.51,5.0
23.833738088607788,0.02,0.01,0.99,-0.12,-0.06,0.12,-35.26,56.56,5.0
23.853657960891724,0.03,0.02,0.98,-0.12,0.0,-0.06,-34.81,56.56,7.0
23.873257875442505,0.02,0.02,1.01,0.0,0.0,0.0,-35.56,56.26,7.0
23.892927885055542,0.01,0.02,0.99,0.06,0.0,0.0,-35.71,57.16,6.0
23.914046049118042,0.02,0.01,1.01,-0.12,-0.06,-0.12,-36.01,57.01,6.0
23.933759927749634,0.03,0.02,0.99,-0.06,0.0,0.0,-35.71,56.71,6.0
23.953183889389038,0.02,0.02,0.99,0.0,0.0,0.0,-35.71,56.11,6.0
23.973793983459473,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.26,55.51,7.0
23.993722915649414,0.02,0.03,1.0,-0.06,-0.06,0.0,-34.66,55.66,6.0
24.013317108154297,0.03,0.02,0.99,0.0,0.06,0.0,-35.11,56.41,6.0
24.033447980880737,0.02,0.02,1.01,-0.06,-0.12,-0.12,-35.26,57.01,6.0
24.053019046783447,0.02,0.03,1.0,-0.06,-0.06,0.06,-36.16,55.66,6.0
24.073752880096436,0.03,0.01,1.0,-0.06,-0.06,-0.12,-33.76,55.51,6.0
24.093864917755127,0.03,0.02,0.99,-0.06,-0.06,0.0,-35.71,56.71,7.0
24.11393904685974,0.02,0.02,1.0,-0.06,-0.06,0.12,-36.91,55.36,6.0
24.133460998535156,0.02,0.01,1.0,-0.18,-0.12,0.0,-35.71,56.11,7.0
24.153177976608276,0.03,0.02,0.99,0.0,0.0,0.06,-34.81,56.26,7.0
24.172653913497925,0.02,0.02,0.99,0.0,0.0,0.0,-35.41,55.36,6.0
24.193851947784424,0.03,0.02,0.99,-0.12,-0.06,0.0,-34.81,55.51,6.0
24.21328902244568,0.02,0.01,0.99,-0.06,0.0,0.0,-35.71,56.41,7.0
24.23290991783142,0.02,0.01,1.0,-0.06,-0.12,0.0,-34.21,55.51,6.0
24.254297971725464,0.03,0.02,1.0,-0.06,-0.06,-0.12,-34.21,56.26,6.0
24.27398109436035,0.02,0.02,1.0,-0.12,-0.06,0.0,-34.81,55.81,6.0
24.294753074645996,0.02,0.02,0.98,-0.06,-0.12,-0.06,-35.11,56.41,7.0
24.313106060028076,0.03,0.02,1.01,0.0,-0.12,0.0,-35.26,55.51,5.0
24.33301091194153,0.02,0.02,0.99,-0.06,-0.12,-0.06,-34.81,56.56,6.0
24.353291034698486,0.03,0.02,1.0,0.0,0.0,0.06,-37.21,56.11,5.0
24.373104095458984,0.03,0.02,1.0,0.24,-0.12,0.0,-35.26,56.26,6.0
24.39453101158142,0.02,0.03,1.01,-0.06,0.12,-0.06,-35.41,56.11,6.0
24.413503885269165,0.02,0.01,0.99,-0.12,-0.06,0.0,-35.41,56.41,7.0
24.43352198600769,0.01,0.02,1.0,0.0,0.12,0.06,-35.26,55.51,7.0
24.45318293571472,0.02,0.02,0.99,-0.06,-0.06,0.06,-36.01,55.81,6.0
24.473171949386597,0.02,0.02,1.0,-0.18,-0.12,0.12,-35.26,55.81,5.0
24.493874073028564,0.02,0.02,0.99,-0.12,-0.12,-0.12,-36.46,56.11,7.0
24.51302695274353,0.02,0.01,0.99,0.0,-0.06,0.06,-34.36,57.16,7.0
24.532706022262573,0.03,0.03,1.0,0.06,0.0,0.0,-35.26,55.51,7.0
24.55334997177124,0.02,0.02,0.99,0.0,0.06,-0.06,-35.11,56.71,6.0
24.573314905166626,0.03,0.01,1.01,-0.18,-0.06,-0.06,-35.41,56.11,7.0
24.594316005706787,0.03,0.02,1.0,-0.18,-0.12,0.06,-35.26,55.81,7.0
24.613415956497192,0.02,0.01,1.0,0.18,-0.06,-0.06,-35.26,56.26,5.0
24.633255004882812,0.02,0.02,1.0,0.18,0.06,0.06,-34.81,55.81,6.0
24.6530818939209,0.02,0.01,0.99,-0.06,-0.06,0.0,-35.71,57.16,6.0
24.672725915908813,0.03,0.02,1.0,-0.06,0.0,0.0,-34.66,57.16,6.0
24.692765951156616,0.02,0.02,1.01,0.0,0.06,0.18,-34.21,54.46,5.0
24.713561058044434,0.03,0.02,1.0,-0.06,-0.06,-0.12,-36.91,54.91,6.0
24.73323893547058,0.03,0.02,0.99,0.0,0.12,-0.06,-35.26,56.26,6.0
24.75321888923645,0.03,0.01,1.0,-0.12,-0.06,0.06,-35.26,56.56,8.0
24.77266788482666,0.02,0.01,0.99,0.0,0.0,0.0,-35.11,56.71,7.0
24.792732000350952,0.02,0.02,0.99,-0.18,0.0,-0.06,-36.01,56.56,7.0
24.813282012939453,0.02,0.02,1.0,0.0,0.0,0.06,-34.51,55.21,6.0
24.832990884780884,0.02,0.01,0.98,-0.12,-0.18,0.0,-35.41,57.76,6.0
24.8526930809021,0.02,0.02,0.99,0.0,0.0,-0.18,-35.11,57.46,6.0
24.87265110015869,0.03,0.02,0.99,-0.18,-0.06,-0.12,-35.41,56.71,5.0
24.892436981201172,0.02,0.02,1.0,-0.12,-0.06,0.0,-34.36,55.36,6.0
24.913338899612427,0.02,0.02,0.99,0.24,-0.06,0.0,-35.11,55.66,5.0
24.932903051376343,0.02,0.02,1.01,0.0,0.06,-0.06,-35.26,55.21,7.0
24.95297598838806,0.02,0.02,1.0,-0.24,0.06,0.18,-34.81,56.26,6.0
24.97274398803711,0.02,0.02,1.0,-0.37,-0.06,0.0,-35.41,56.41,6.0
24.99280309677124,0.02,0.02,0.99,0.06,0.12,0.0,-34.36,56.11,6.0
25.01291799545288,0.03,0.02,1.0,-0.06,0.06,-0.18,-34.66,55.36,7.0
25.032285928726196,0.03,0.02,0.99,0.0,0.0,0.06,-35.56,54.76,6.0
25.052655935287476,0.03,0.02,1.0,0.0,0.0,0.0,-36.01,55.81,6.0
25.072633981704712,0.02,0.01,1.0,-0.12,-0.06,-0.06,-35.71,57.16,7.0
25.093586921691895,0.02,0.02,1.0,-0.24,-0.06,-0.06,-35.11,55.36,6.0
25.112215042114258,0.02,0.02,0.99,0.0,0.0,-0.12,-37.36,55.51,6.0
25.132760047912598,0.02,0.02,0.98,0.3,0.0,0.06,-34.21,55.21,8.0
25.15231704711914,0.03,0.02,0.99,0.0,0.0,-0.06,-35.26,57.01,7.0
25.172916889190674,0.02,0.01,0.99,-0.06,-0.06,0.0,-35.41,56.41,6.0
25.192178964614868,0.03,0.02,1.0,0.12,0.0,0.0,-35.71,56.41,6.0
25.212794065475464,0.02,0.02,1.0,-0.06,-0.06,0.06,-35.56,55.81,6.0
25.23276996612549,0.02,0.02,1.01,-0.12,-0.18,-0.12,-35.26,56.56,6.0
25.252743005752563,0.03,0.02,0.99,-0.06,-0.06,0.06,-36.01,56.26,8.0
25.272263050079346,0.03,0.02,0.99,0.0,0.0,0.0,-35.56,55.81,6.0
25.29220199584961,0.02,0.02,1.0,0.06,-0.06,0.06,-36.01,57.01,6.0
25.31195592880249,0.02,0.01,1.01,0.0,0.06,0.0,-35.11,56.41,6.0
25.33312702178955,0.03,0.01,0.98,-0.06,-0.06,0.0,-35.56,56.56,7.0
25.353123903274536,0.02,0.01,0.99,-0.18,0.0,0.0,-34.51,56.26,6.0
25.372642993927002,0.02,0.02,0.99,-0.18,0.0,0.06,-35.26,57.31,7.0
25.39329504966736,0.03,0.02,1.0,-0.12,0.0,0.12,-34.51,55.81,6.0
25.413093090057373,0.02,0.02,0.98,-0.3,0.0,0.06,-35.11,56.41,6.0
25.432250022888184,0.02,0.03,0.99,-0.18,0.0,-0.06,-35.71,55.66,7.0
25.453677892684937,0.02,0.02,1.0,-0.43,-0.06,0.06,-35.71,56.71,6.0
25.473246097564697,0.02,0.02,1.0,-1.28,-0.06,-0.06,-34.81,55.81,6.0
25.492525100708008,0.03,0.02,0.99,0.43,-0.12,-0.06,-35.26,55.81,7.0
25.512160062789917,0.02,0.02,0.98,1.1,-0.3,0.06,-36.01,55.81,7.0
25.532169103622437,0.02,0.02,0.99,-0.06,-0.12,0.12,-36.31,54.76,5.0
25.553582906723022,0.03,0.02,0.99,-0.06,0.0,0.06,-35.11,57.16,5.0
25.572280883789062,0.02,0.02,1.0,-0.18,-0.06,0.0,-35.11,56.71,6.0
25.592463970184326,0.02,0.02,0.99,0.0,0.06,0.0,-35.56,57.31,6.0
25.612775087356567,0.02,0.02,1.0,0.0,0.0,-0.06,-35.41,55.66,6.0
25.63213801383972,0.02,0.02,1.0,-0.12,-0.06,-0.06,-36.01,56.26,7.0
25.65166211128235,0.02,0.02,1.0,0.0,0.0,0.06,-35.11,55.36,6.0
25.672030925750732,0.03,0.02,0.99,0.0,0.0,0.0,-35.11,57.16,6.0
25.69275999069214,0.02,0.02,0.97,-0.18,-0.06,-0.06,-35.26,55.51,7.0
25.712541103363037,0.02,0.02,1.0,-0.24,-0.06,0.0,-36.16,56.41,7.0
25.732439041137695,0.02,0.02,1.0,-0.37,0.0,0.0,-33.76,56.56,6.0
25.7517991065979,0.03,0.03,0.99,0.0,0.0,0.0,-36.16,56.11,6.0
25.77172088623047,0.02,0.02,0.97,0.43,-0.06,-0.06,-35.11,56.71,7.0
25.792335987091064,0.03,0.01,1.01,-0.06,-0.18,0.0,-33.46,56.56,6.0
25.81326389312744,0.02,0.02,1.0,0.18,-0.12,0.12,-36.16,56.41,7.0
25.832911014556885,0.01,0.02,0.99,0.06,0.0,0.06,-36.31,56.56,6.0
25.85239291191101,0.03,0.02,0.98,0.06,0.0,-0.12,-36.46,56.41,6.0
25.872097969055176,0.02,0.02,1.0,-0.06,-0.06,0.06,-35.11,54.91,7.0
25.892431020736694,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.11,56.41,6.0
25.911653995513916,0.03,0.02,1.0,0.0,0.06,-0.06,-35.26,56.56,7.0
25.932113885879517,0.02,0.01,1.0,-0.06,0.0,-0.06,-36.31,56.56,7.0
25.952841997146606,0.03,0.01,0.99,-0.06,-0.06,0.0,-36.31,57.61,5.0
25.973088026046753,0.02,0.02,0.98,-0.12,-0.12,-0.06,-35.41,55.66,7.0
25.99270009994507,0.03,0.01,0.99,0.06,-0.06,-0.06,-34.51,57.01,6.0
26.01167392730713,0.02,0.03,0.99,0.0,0.0,0.06,-36.31,57.01,7.0
26.03227710723877,0.02,0.02,0.99,-0.06,0.0,0.06,-35.71,57.46,7.0
26.051903009414673,0.02,0.01,0.99,0.06,0.0,0.0,-34.36,56.71,8.0
26.072179079055786,0.03,0.02,1.0,-0.12,-0.12,-0.06,-35.41,56.41,6.0
26.092595100402832,0.03,0.01,1.0,-0.06,-0.12,-0.06,-35.41,55.36,6.0
26.112289905548096,0.02,0.02,0.99,0.0,0.0,-0.06,-35.56,56.26,6.0
26.133023023605347,0.02,0.03,0.99,-0.12,-0.06,0.0,-33.16,55.51,6.0
26.15292501449585,0.02,0.02,0.98,-0.12,-0.06,-0.06,-35.41,56.41,6.0
26.172852993011475,0.02,0.01,1.01,-0.06,-0.06,0.0,-34.51,54.76,6.0
26.192753076553345,0.03,0.02,0.99,-0.06,-0.06,-0.12,-35.11,56.11,6.0
26.213136911392212,0.02,0.02,0.99,-0.12,-0.12,-0.06,-35.11,54.91,6.0
26.23228096961975,0.02,0.02,1.0,-0.06,-0.12,0.06,-36.01,57.01,5.0
26.25224208831787,0.03,0.01,1.01,-0.06,-0.06,0.06,-35.56,56.26,5.0
26.271969079971313,0.03,0.02,1.0,-0.12,0.0,0.06,-34.51,57.01,6.0
26.29281997680664,0.02,0.02,0.98,0.12,0.0,0.06,-34.36,56.41,6.0
26.31194496154785,0.02,0.02,0.98,0.06,0.06,0.0,-34.51,56.26,8.0
26.332415103912354,0.02,0.02,0.99,0.0,0.0,0.0,-36.16,56.11,5.0
26.352116107940674,0.03,0.01,0.99,0.0,0.06,0.0,-35.11,56.41,6.0
26.373028993606567,0.03,0.02,0.99,-0.06,-0.06,0.06,-35.71,56.41,6.0
26.39302396774292,0.02,0.02,0.99,-0.24,-0.06,-0.06,-34.66,55.66,6.0
26.412827968597412,0.03,0.02,1.0,-0.06,-0.18,0.06,-34.66,54.91,6.0
26.432276010513306,0.02,0.01,1.0,-0.06,-0.06,0.06,-35.41,55.66,6.0
26.452011108398438,0.02,0.02,0.98,0.0,0.0,-0.06,-36.31,56.56,6.0
26.471848964691162,0.02,0.01,0.99,0.0,0.06,-0.06,-35.71,56.71,6.0
26.49228596687317,0.02,0.02,0.99,-0.3,0.0,0.06,-35.71,56.11,7.0
26.512311935424805,0.02,0.02,1.0,-0.24,-0.06,0.06,-35.26,55.81,6.0
26.532689094543457,0.02,0.02,1.0,-0.06,0.0,0.06,-36.46,56.71,8.0
26.551573038101196,0.03,0.01,0.99,-0.06,-0.06,0.0,-33.61,57.46,6.0
26.572017908096313,0.03,0.02,1.0,-0.06,-0.06,0.0,-36.16,56.41,6.0
26.591959953308105,0.03,0.02,0.98,0.12,0.06,-0.06,-34.66,56.71,7.0
26.61189293861389,0.02,0.01,0.98,0.24,0.0,-0.06,-34.51,57.31,7.0
26.63190007209778,0.02,0.02,1.0,0.12,0.06,-0.12,-35.71,56.41,5.0
26.652080059051514,0.02,0.01,1.0,-0.06,0.0,0.0,-34.36,57.16,6.0
26.671483039855957,0.02,0.02,0.99,0.06,0.06,0.0,-34.21,57.01,5.0
26.691802978515625,0.02,0.02,1.0,0.0,0.0,0.0,-36.01,57.61,6.0
26.71195697784424,0.02,0.0,0.99,-0.12,-0.06,-0.06,-35.26,58.36,7.0
26.731683015823364,0.02,0.03,1.0,-0.3,-0.12,0.0,-36.01,55.81,6.0
26.751301050186157,0.03,0.02,0.99,-0.79,0.0,0.0,-35.71,55.66,5.0
26.77218008041382,0.02,0.01,0.99,-0.18,-0.12,0.12,-35.26,56.26,8.0
26.792113065719604,0.03,0.02,0.99,0.49,-0.18,0.06,-35.26,56.26,7.0
26.811997890472412,0.03,0.02,1.0,0.67,-0.06,0.0,-35.71,55.66,7.0
26.832108974456787,0.02,0.02,0.99,0.0,0.06,0.12,-35.11,56.41,6.0
26.851705074310303,0.03,0.02,1.0,-0.06,0.0,-0.06,-36.91,56.71,6.0
26.87168288230896,0.02,0.02,0.99,-0.12,-0.12,-0.06,-36.91,56.71,6.0
26.891354084014893,0.03,0.02,0.99,0.0,0.0,0.12,-36.61,57.61,6.0
26.911810874938965,0.02,0.01,1.0,0.0,0.0,0.06,-34.51,56.56,5.0
26.93156599998474,0.03,0.02,1.01,-0.06,0.0,0.06,-34.36,54.91,7.0
26.95166802406311,0.01,0.02,0.99,-0.12,-0.06,0.0,-35.71,57.46,6.0
26.971904039382935,0.03,0.02,1.0,0.0,0.06,0.0,-35.11,56.41,6.0
26.99181890487671,0.01,0.02,1.0,-0.18,-0.06,0.0,-35.56,55.21,6.0
27.011756896972656,0.03,0.02,1.0,-0.18,-0.06,0.06,-35.71,55.66,6.0
27.032245874404907,0.03,0.01,0.99,-0.06,0.0,-0.12,-35.56,56.26,7.0
27.052778005599976,0.02,0.02,1.0,0.24,-0.12,-0.12,-35.71,56.71,7.0
27.071727991104126,0.02,0.01,1.01,-0.3,-0.12,-0.06,-36.61,55.81,6.0
27.091275930404663,0.02,0.02,0.99,0.0,0.06,0.0,-34.66,55.66,6.0
27.111802101135254,0.03,0.01,0.99,0.0,0.0,-0.06,-35.56,56.26,5.0
27.131623029708862,0.04,0.02,1.0,-0.06,0.06,0.0,-35.26,57.31,6.0
27.1512770652771,0.02,0.02,0.99,0.0,0.0,0.0,-34.51,55.81,6.0
27.171628952026367,0.03,0.01,0.99,0.0,0.0,-0.06,-33.31,57.16,6.0
27.191529035568237,0.02,0.02,0.99,-0.06,-0.06,-0.06,-36.61,57.31,6.0
27.21104407310486,0.03,0.02,1.01,0.0,0.0,0.0,-35.11,56.41,7.0
27.231936931610107,0.02,0.01,1.01,-0.12,-0.12,-0.12,-34.81,57.01,7.0
27.252126932144165,0.02,0.02,0.99,-0.12,-0.12,0.06,-35.11,57.46,7.0
27.272149085998535,0.03,0.02,1.0,-0.06,-0.06,-0.06,-35.56,55.81,6.0
27.291896104812622,0.02,0.02,1.0,-0.06,-0.06,0.0,-35.56,55.21,6.0
27.311772108078003,0.02,0.02,0.99,-0.06,-0.06,-0.06,-35.11,56.11,7.0
27.331449031829834,0.03,0.02,0.99,-0.06,0.0,0.0,-36.91,56.11,7.0
27.351433038711548,0.02,0.02,0.98,-0.06,-0.06,0.06,-36.01,55.21,6.0
27.3717360496521,0.02,0.02,1.0,-0.12,-0.06,-0.12,-36.46,56.11,6.0
27.391146898269653,0.03,0.01,0.99,0.0,0.06,0.0,-36.16,56.41,6.0
27.411587953567505,0.02,0.02,0.99,0.0,0.06,0.0,-35.56,55.21,7.0
27.43142604827881,0.02,0.02,1.01,-0.06,0.0,-0.06,-35.26,55.81,8.0
27.451190948486328,0.02,0.02,0.98,-0.55,0.0,0.0,-33.61,56.71,6.0
