time,ax,ay,az,gx,gy,gz,mx,my,mz
26.280849933624268,-0.09,-0.28,1.12,3.11,-4.7,80.43,-46.81,51.46,11.0
26.303087949752808,-0.0,-0.23,1.3,4.51,-4.7,58.41,-46.81,52.06,11.0
26.324573040008545,0.02,-0.15,0.92,1.89,-3.23,47.13,-46.96,51.91,11.0
26.3468279838562,0.02,-0.15,0.95,4.02,-2.26,56.16,-46.96,50.11,12.0
26.369286060333252,0.11,0.41,0.63,-1.04,-3.96,60.73,-46.21,50.86,11.0
26.391399145126343,0.07,0.15,0.79,1.16,-4.33,75.55,-46.21,49.51,10.0
26.412692070007324,0.09,0.1,0.8,2.26,-5.67,85.55,-45.31,48.91,10.0
26.43485403060913,0.01,0.1,1.11,1.22,-3.96,65.61,-46.66,49.81,9.0
26.457921981811523,0.05,-0.19,0.76,0.49,-2.07,56.59,-46.96,50.11,9.0
26.47899603843689,-0.1,-0.38,0.83,1.65,-3.66,70.0,-46.06,49.21,10.0
26.50017809867859,-0.11,-0.47,1.75,3.17,-3.05,63.35,-44.71,48.61,9.0
26.52174210548401,0.02,-0.05,0.94,1.34,-2.01,43.29,-45.31,48.16,9.0
26.543659925460815,0.04,0.1,0.96,1.77,-1.22,37.5,-46.81,48.16,8.0
26.56453514099121,-0.02,-0.02,1.16,2.13,-1.71,40.43,-46.96,48.76,7.0
26.58686113357544,0.04,0.02,1.06,-1.71,-0.98,21.34,-46.66,47.26,7.0
26.609763145446777,0.05,0.21,1.01,0.73,-1.1,27.8,-46.06,48.61,9.0
26.63530397415161,0.01,0.57,0.95,-0.79,-2.44,60.73,-46.81,49.66,9.0
26.663131952285767,-0.04,0.12,1.1,1.95,-5.79,112.99,-44.71,48.16,7.0
26.69005799293518,-0.09,-0.21,0.95,-0.49,-6.52,103.72,-45.91,47.26,10.0
26.716180086135864,0.02,0.12,1.3,0.18,-4.51,74.39,-46.21,48.46,9.0
26.743149995803833,0.05,0.14,0.83,1.77,-5.43,90.24,-45.31,48.16,7.0
26.769484996795654,-0.05,0.12,1.4,-0.37,-5.24,86.52,-45.46,48.76,10.0
26.858994960784912,0.0,-0.02,0.83,-4.15,-3.78,33.54,-45.91,48.01,8.0
26.88656210899353,0.01,-0.19,0.95,5.37,-0.61,28.48,-46.06,49.21,9.0
26.914098024368286,0.0,-0.09,0.98,0.0,0.85,-3.48,-47.56,49.21,9.0
26.940545082092285,0.06,0.12,0.94,-16.28,-2.01,-6.77,-45.76,48.16,9.0
26.96863293647766,-0.15,-0.34,1.38,8.05,-2.13,70.91,-46.06,47.56,9.0
26.99548101425171,-0.08,-0.77,0.97,-0.67,-0.3,25.43,-47.26,47.26,7.0
27.019999027252197,0.02,-0.04,1.02,0.98,-0.37,-3.17,-46.06,48.61,9.0
27.045493125915527,0.02,-0.05,0.98,0.37,-0.37,-0.12,-45.76,49.21,9.0
27.06773805618286,0.02,-0.05,0.99,0.24,-0.37,-0.18,-0.45,49.06,9.0
27.08920693397522,0.01,-0.05,0.98,0.37,-0.49,-0.24,-45.46,49.06,8.0
27.112571954727173,0.02,-0.05,0.98,0.0,0.0,-0.18,-46.96,50.11,8.0
27.134825944900513,0.02,-0.04,0.98,-0.06,0.12,-1.59,-45.91,49.06,8.0
27.159630060195923,0.01,-0.06,1.0,0.18,-0.18,-1.16,-46.21,48.46,8.0
27.186702966690063,0.01,-0.04,0.98,0.18,-0.3,-0.43,-45.16,49.06,10.0
27.2124080657959,0.15,-0.16,0.67,-1.71,5.85,-74.33,-46.96,48.46,9.0
27.239012002944946,0.07,0.35,0.98,-1.83,3.84,-37.99,-46.21,48.01,8.0
27.26266098022461,0.01,-0.05,1.0,-0.49,0.24,-0.67,-46.66,48.46,8.0
27.283111095428467,0.02,-0.06,1.0,-0.24,0.0,-0.61,-46.21,49.51,9.0
27.303098917007446,0.03,0.12,1.13,-0.24,0.24,-1.71,-46.36,48.91,10.0
27.323637008666992,0.16,0.32,0.83,-14.82,-0.3,-16.65,-45.16,49.81,9.0
27.349493980407715,0.03,0.02,0.99,0.73,2.8,-15.43,-45.76,49.21,7.0
27.375782012939453,0.02,-0.05,0.98,-2.2,0.24,-2.38,-46.66,48.46,9.0
27.396395921707153,0.01,-0.04,1.01,3.35,0.85,-0.91,-46.81,48.61,8.0
27.414823055267334,0.02,-0.05,1.0,1.46,0.55,-0.37,-45.31,48.61,7.0
27.43433403968811,0.01,-0.05,1.04,1.46,0.18,-0.18,-45.46,49.81,8.0
27.45345401763916,0.01,-0.05,1.0,0.12,-0.12,-0.18,-45.31,49.66,9.0
27.47335910797119,0.01,-0.05,0.99,0.0,0.0,-0.61,-45.01,47.11,9.0
27.492496967315674,0.0,-0.06,0.98,-0.12,0.0,-1.1,-46.21,49.51,9.0
27.511197090148926,0.01,-0.04,1.01,-0.49,0.3,-1.65,-45.46,48.76,9.0
27.538254976272583,0.01,-0.04,0.99,-0.24,0.24,-1.1,-45.91,48.46,9.0
27.563934087753296,0.01,-0.07,1.0,-0.18,0.0,-0.43,-47.11,48.91,9.0
27.5851891040802,0.01,-0.05,0.99,-0.12,-0.12,-0.12,-45.91,48.01,8.0
27.607011079788208,0.01,-0.05,1.0,-0.18,0.06,-0.37,-46.21,49.06,9.0
27.628180980682373,0.01,-0.06,0.99,-0.24,0.0,-0.3,-46.06,48.16,10.0
27.6545889377594,0.02,-0.05,0.99,-0.49,0.24,-0.73,-44.86,48.46,9.0
27.68042492866516,0.01,-0.07,0.98,-0.73,0.06,-0.85,-46.06,48.16,9.0
27.706887006759644,0.01,-0.06,0.99,0.3,0.0,-0.3,-45.91,48.46,8.0
27.73355007171631,0.01,-0.07,1.0,-0.49,0.3,-0.98,-46.66,48.01,10.0
27.756328105926514,0.01,-0.04,1.0,-0.85,0.06,-0.55,-45.16,47.26,9.0
27.776220083236694,0.01,-0.05,1.0,-1.65,-0.06,-0.43,-46.21,50.11,9.0
27.795753002166748,0.01,-0.05,0.99,1.22,0.43,-0.3,-45.46,48.01,8.0
27.81466293334961,0.01,-0.05,0.99,0.37,0.18,-0.3,-46.36,48.61,9.0
27.83186912536621,0.01,-0.05,0.99,-0.61,0.12,-0.49,-46.81,47.56,9.0
27.855391025543213,0.01,-0.05,1.01,-0.79,-0.06,-0.43,-47.56,48.91,9.0
27.880994081497192,0.01,-0.06,0.99,-0.49,0.06,-0.55,-47.11,48.16,9.0
27.90629291534424,0.01,-0.06,0.98,-0.55,0.12,-0.43,-45.76,49.66,8.0
27.928153038024902,0.01,-0.06,1.0,0.0,0.18,-0.24,-45.31,49.96,8.0
27.94886302947998,0.01,-0.05,1.02,0.37,-0.18,0.18,-46.21,48.46,9.0
27.969841957092285,0.01,-0.05,1.0,-0.43,-0.12,0.06,-44.71,47.86,9.0
27.9910249710083,0.01,-0.05,1.01,0.49,0.24,-0.06,-45.91,48.01,8.0
28.012375116348267,0.02,-0.05,0.99,-1.1,-0.06,-0.06,-45.31,48.91,8.0
28.034701108932495,0.01,-0.06,0.98,-0.37,-0.06,0.06,-45.16,49.81,9.0
28.060810089111328,0.01,-0.06,1.0,-0.43,-0.18,-0.06,-46.66,48.46,9.0
28.087587118148804,0.0,-0.05,0.98,-0.43,-0.06,-0.37,-45.01,48.61,9.0
28.115104913711548,0.01,-0.06,1.0,-0.61,0.0,-0.06,-44.71,48.61,9.0
28.141530990600586,0.01,-0.06,0.99,-0.79,-0.06,-0.12,-45.31,49.66,8.0
28.16707706451416,0.02,-0.06,0.99,0.0,0.12,-0.06,-45.91,47.86,10.0
28.187751054763794,0.01,-0.05,0.98,1.34,0.3,-0.06,-46.96,49.51,9.0
28.20914912223816,0.01,-0.05,1.0,0.67,0.3,-0.12,-45.31,47.56,8.0
28.23155903816223,0.01,-0.06,1.01,0.55,0.12,-0.18,-45.91,49.06,9.0
28.25218391418457,0.01,-0.06,0.99,0.73,0.12,-0.12,-46.36,48.91,9.0
28.272627115249634,0.01,-0.06,0.99,0.85,0.3,-0.18,-46.66,49.06,9.0
28.299965143203735,0.0,-0.05,0.99,0.06,0.0,-0.18,-46.21,49.51,10.0
28.32686495780945,0.01,-0.05,1.0,-0.06,-0.06,-0.18,-44.86,48.76,8.0
28.353111028671265,0.0,-0.05,0.99,-0.06,0.06,0.0,-45.76,49.21,9.0
28.379262924194336,0.0,-0.05,1.0,0.0,-0.06,-0.18,-46.06,48.16,9.0
28.402960062026978,0.01,-0.05,0.99,-0.12,0.06,-0.18,-45.16,49.51,9.0
28.421288013458252,0.0,-0.04,0.99,0.0,-0.06,0.0,-46.36,49.66,7.0
28.43110704421997,-0.0,-0.05,1.0,0.06,-0.18,0.0,-45.46,48.01,9.0
28.457355976104736,0.01,-0.06,0.99,-0.06,-0.12,-0.12,-45.01,47.86,10.0
28.482124090194702,0.01,-0.05,0.99,-0.06,-0.06,-0.12,-45.76,49.21,9.0
28.504003047943115,0.01,-0.06,0.99,-0.55,0.3,-0.24,-45.01,47.11,7.0
28.5243239402771,0.01,-0.06,1.01,-0.43,0.18,-0.49,-45.01,48.91,9.0
28.545793056488037,0.01,-0.05,0.98,-1.16,0.0,-0.37,-45.46,49.06,7.0
28.5677170753479,0.0,-0.06,0.98,-2.26,-0.24,-0.37,-45.01,48.16,8.0
28.58849811553955,0.0,-0.06,0.98,1.04,0.18,-0.24,-47.26,48.76,8.0
28.60877013206482,0.0,-0.05,0.99,-0.49,-0.06,-0.18,-45.16,48.46,8.0
28.62688708305359,0.01,-0.06,1.0,0.37,0.12,-0.24,-45.16,48.46,8.0
28.651485919952393,0.01,-0.06,1.0,1.1,0.24,-0.06,-45.01,49.21,8.0
28.67957592010498,0.01,-0.05,1.0,-0.18,0.12,-0.24,-45.16,48.01,8.0
28.70900011062622,0.01,-0.05,0.99,-1.52,-0.12,-0.37,-46.21,49.51,8.0
28.736145973205566,0.02,-0.07,0.99,-1.34,-0.06,-0.06,-45.91,48.01,7.0
28.758352994918823,0.0,-0.05,1.01,0.06,0.06,0.0,-45.76,48.91,10.0
28.780620098114014,0.02,-0.06,1.01,0.43,0.06,0.06,-45.46,48.01,9.0
28.80328392982483,0.01,-0.05,0.99,0.24,0.0,-0.06,-46.21,48.46,9.0
28.825608015060425,0.01,-0.05,1.0,-0.91,-0.12,-0.18,-45.31,49.96,10.0
28.848405122756958,0.01,-0.06,0.99,-1.16,-0.06,-0.3,-45.76,49.21,10.0
28.867242097854614,0.0,-0.06,0.99,-1.52,-0.18,-0.06,-44.86,49.06,8.0
28.89221692085266,0.01,-0.06,1.01,0.67,0.12,-0.12,-45.31,49.66,9.0
28.918993949890137,0.0,-0.06,1.0,0.49,0.12,-0.12,-46.06,48.61,9.0
28.94351100921631,0.01,-0.06,1.0,-0.06,0.0,-0.06,-45.46,50.11,8.0
28.965747117996216,0.01,-0.06,0.98,-0.61,-0.12,0.0,-45.46,50.11,8.0
28.987250089645386,0.01,-0.06,0.99,0.61,0.06,0.12,-46.96,49.06,8.0
29.008261919021606,0.02,-0.06,0.99,0.43,0.18,-0.12,-45.76,47.56,10.0
29.02972912788391,0.01,-0.06,0.98,0.0,0.0,0.0,-46.06,49.66,10.0
29.051796913146973,0.01,-0.06,1.0,0.91,0.12,-0.12,-45.76,47.86,8.0
29.073158025741577,0.01,-0.06,1.01,-0.43,-0.12,-0.06,-46.06,48.61,8.0
29.094631910324097,0.01,-0.06,0.99,-0.73,0.0,-0.12,-45.01,47.86,7.0
29.12107801437378,0.01,-0.06,0.99,-0.67,-0.3,-0.12,-46.06,48.61,10.0
29.14836311340332,0.01,-0.06,0.99,-0.61,-0.12,0.0,-46.06,48.16,10.0
29.176897048950195,0.01,-0.05,1.0,-0.49,-0.06,-0.06,-45.31,48.16,8.0
29.204535961151123,0.01,-0.12,12.89,-3.54,-1810.67,-34.39,-46.66,50.11,8.0
29.277524948120117,0.01,-0.07,0.99,0.0,0.06,-0.12,-45.01,48.91,9.0
29.30301809310913,0.01,-0.06,1.01,-0.24,0.06,0.0,-46.06,49.21,9.0
29.329713106155396,0.01,-0.06,0.98,0.18,0.06,0.0,-44.26,47.86,8.0
29.355863094329834,0.01,-0.06,0.97,-1.65,-0.24,-0.24,-44.71,48.16,9.0
29.376832962036133,0.01,-0.06,0.99,-0.12,-0.3,0.61,-46.96,48.76,9.0
29.39869999885559,0.01,-0.07,1.0,-1.34,-0.12,-0.12,-45.01,48.61,9.0
29.419600009918213,0.0,-0.06,1.0,-1.34,-0.06,-0.12,-45.31,48.91,10.0
29.438966035842896,0.01,-0.06,0.99,0.18,0.06,0.06,-46.06,49.21,9.0
29.457828044891357,0.01,-0.06,1.0,0.18,0.06,0.0,-45.91,48.76,9.0
29.477322101593018,0.01,-0.06,0.99,-0.49,-0.18,0.12,-45.91,49.51,9.0
29.496747970581055,0.01,-0.06,1.0,0.18,0.12,0.06,-46.36,49.21,9.0
29.523301124572754,0.01,-0.06,0.98,0.18,0.0,0.06,-45.91,48.01,9.0
29.549483060836792,0.02,-0.05,1.0,0.3,0.18,0.24,-46.06,50.71,9.0
29.574262142181396,0.01,-0.06,1.0,0.0,0.0,0.18,-45.31,49.96,10.0
29.596163034439087,0.01,-0.06,0.99,0.18,0.06,0.18,-45.91,49.06,7.0
29.617429971694946,0.01,-0.06,1.0,-0.24,-0.06,0.06,-45.76,48.16,10.0
29.63874912261963,0.01,-0.06,1.0,-0.12,0.06,0.12,-45.76,48.91,9.0
29.664560079574585,-0.03,-0.19,1.07,0.0,-0.24,0.67,-45.91,49.06,8.0
29.68983793258667,0.01,-0.07,1.0,-0.91,-0.18,0.18,-46.66,49.51,8.0
29.712743997573853,0.02,-0.07,0.98,-0.79,-0.18,0.18,-44.86,49.06,8.0
29.73361301422119,0.01,-0.06,0.98,-0.91,-0.18,0.0,-46.66,49.51,9.0
29.75468397140503,0.01,-0.07,0.98,-0.55,-0.12,0.0,-45.16,49.06,9.0
29.776196002960205,0.01,-0.06,1.0,0.12,-0.06,0.06,-44.86,49.51,9.0
29.79700994491577,0.01,-0.06,0.99,0.55,0.06,0.12,-46.66,49.51,9.0
29.817731142044067,0.01,-0.06,0.98,-0.06,-0.06,0.18,-44.86,49.51,8.0
29.83930993080139,0.01,-0.06,0.98,0.24,0.0,0.0,-46.81,49.21,9.0
29.860562086105347,0.01,-0.06,0.99,-1.95,-0.3,0.18,-46.36,48.61,7.0
29.887179136276245,0.02,-0.06,1.0,-1.1,-0.18,0.06,-45.46,49.51,8.0
29.911799907684326,0.01,-0.07,1.0,-0.37,-0.12,0.12,-46.36,48.91,10.0
29.932883977890015,0.01,-0.06,0.99,0.3,0.0,0.06,-45.01,49.21,9.0
29.952805042266846,0.01,-0.07,0.99,0.06,0.0,0.0,-46.36,48.91,9.0
29.974913120269775,-0.0,-0.07,1.0,-0.24,-0.06,-0.06,-46.06,48.91,9.0
29.99923300743103,0.01,-0.07,0.99,-0.49,-0.12,0.12,-45.76,49.21,9.0
30.018619060516357,0.01,-0.07,0.99,0.12,0.12,0.12,-44.26,48.61,9.0
30.03812599182129,0.0,-0.07,0.98,0.73,0.06,0.12,-47.11,49.21,9.0
30.057652950286865,0.02,-0.07,0.98,2.32,0.3,0.06,-45.46,48.46,10.0
30.08350706100464,0.0,-0.06,0.99,1.95,0.18,0.18,-44.41,49.51,7.0
30.10769009590149,0.01,-0.06,1.0,1.52,0.24,0.0,-46.06,49.21,10.0
30.126784086227417,0.01,-0.06,0.99,0.43,0.12,0.06,-46.21,48.76,7.0
30.146424055099487,0.01,-0.05,1.0,-1.59,-0.24,-0.18,-43.96,48.61,10.0
30.166113138198853,0.02,-0.06,0.98,-1.16,-0.12,0.0,-46.21,50.11,9.0
30.192806005477905,0.01,-0.06,0.98,0.3,0.0,-0.18,-46.66,49.51,8.0
30.217883110046387,0.01,-0.06,0.99,0.3,0.0,0.0,-45.46,48.01,10.0
30.241177082061768,-0.0,-0.06,1.0,0.12,0.06,0.18,-47.56,48.91,8.0
30.258150100708008,0.01,-0.07,0.99,0.0,-0.06,0.0,-46.36,48.91,9.0
30.276047945022583,0.01,-0.06,1.0,-0.37,-0.06,0.06,-45.91,48.76,8.0
30.293307065963745,0.0,-0.06,1.01,0.24,0.06,0.06,-45.31,48.16,10.0
30.311084985733032,0.01,-0.07,1.0,-0.73,-0.06,0.0,-45.31,48.61,9.0
30.334972143173218,0.02,-0.05,1.0,-0.3,-0.06,0.0,-47.11,49.96,8.0
30.36020302772522,0.01,-0.06,1.0,0.98,0.18,0.0,-45.46,49.81,10.0
30.383772134780884,0.0,-0.07,1.01,-0.3,0.0,-0.18,-45.46,49.51,9.0
30.402408123016357,0.01,-0.06,0.99,-1.04,-0.12,0.0,-45.46,48.46,9.0
30.42246699333191,0.01,-0.06,0.98,0.37,0.06,0.18,-46.96,49.06,9.0
30.44212508201599,0.01,-0.06,0.98,-0.18,-0.06,-0.12,-46.06,49.66,9.0
30.46951413154602,0.02,-0.05,1.0,-0.73,0.0,-0.06,-45.76,48.61,10.0
30.49588394165039,0.01,-0.06,0.99,-1.28,-0.12,0.06,-45.76,47.11,9.0
30.5204439163208,0.01,-0.07,0.99,-0.61,-0.12,0.06,-44.41,51.31,9.0
30.5415780544281,0.02,-0.06,0.99,0.18,0.0,0.0,-46.96,49.51,9.0
30.56415891647339,0.02,-0.06,0.98,0.12,0.0,0.0,-45.46,48.76,8.0
30.585570096969604,0.01,-0.06,0.98,0.0,0.0,0.06,-0.3,47.71,9.0
30.607290029525757,0.01,-0.06,0.98,-0.12,-0.06,0.0,-45.16,47.26,7.0
30.62930202484131,0.01,-0.07,0.99,0.67,0.12,0.0,-45.46,48.76,9.0
30.650403022766113,0.0,-0.06,1.0,-0.73,0.0,-0.06,-46.36,47.56,9.0
30.676412105560303,0.01,-0.06,1.0,-0.67,-0.12,-0.06,-45.76,49.96,9.0
30.70513606071472,0.02,-0.06,0.99,0.55,0.06,0.06,-45.91,49.51,9.0
30.731555938720703,-0.0,-0.05,0.99,0.37,0.3,-0.12,-44.71,48.61,9.0
30.758328914642334,0.01,-0.06,1.0,-2.32,-0.24,-0.06,-46.21,49.06,8.0
30.784203052520752,0.01,-0.07,1.0,-1.95,-0.24,0.0,-44.86,49.06,9.0
30.810526132583618,0.01,-0.06,1.0,-0.37,-0.12,0.18,-46.81,48.91,8.0
30.83221411705017,0.01,-0.07,0.98,0.12,0.0,0.12,-44.41,47.71,8.0
30.85332202911377,0.01,-0.06,0.99,0.67,0.0,0.12,-45.31,47.86,10.0
30.875530004501343,0.01,-0.07,0.99,1.4,0.12,0.24,-45.31,49.21,10.0
30.896371126174927,0.01,-0.07,0.99,1.04,0.12,0.24,-45.91,49.51,9.0
30.916876077651978,0.02,-0.06,1.0,-0.49,-0.12,0.12,-46.66,48.76,8.0
30.93898105621338,0.01,-0.06,1.0,-0.79,-0.24,0.12,-46.66,48.46,8.0
30.961344003677368,0.0,-0.07,1.0,-0.91,-0.06,0.06,-45.91,48.46,9.0
30.987858057022095,0.01,-0.07,0.99,-1.1,-0.06,0.18,-45.91,47.26,8.0
31.015583992004395,0.02,-0.06,1.0,-0.73,-0.12,0.18,-46.06,49.66,10.0
31.041181087493896,0.01,-0.06,1.0,-0.24,0.0,0.12,-45.76,49.21,8.0
31.06301712989807,0.01,-0.07,0.98,-0.55,-0.24,0.0,-46.36,50.41,11.0
31.084260940551758,0.01,-0.07,0.99,-0.73,-0.24,0.06,-45.91,48.46,8.0
31.104310989379883,0.01,-0.06,1.0,0.0,0.0,0.06,-46.21,49.51,8.0
31.125317096710205,0.01,-0.07,1.01,0.55,0.0,0.12,-45.31,48.61,9.0
31.146217107772827,0.01,-0.07,1.01,0.79,0.18,0.18,-46.06,49.66,7.0
31.16671395301819,0.0,-0.07,0.99,-0.18,-0.18,-0.12,-44.86,48.46,10.0
31.18850803375244,0.01,-0.07,1.0,0.43,0.12,-0.06,-46.21,49.51,9.0
31.209244966506958,0.01,-0.06,1.0,-0.24,0.06,-0.18,-44.86,48.76,9.0
31.231682062149048,0.01,-0.07,1.0,-1.28,-0.24,-0.06,-45.76,47.56,10.0
31.252362966537476,0.01,-0.07,0.99,0.24,0.0,0.06,-46.06,48.61,11.0
31.272881984710693,0.01,-0.07,0.99,0.0,0.06,-0.06,-45.16,48.46,9.0
31.295210123062134,0.0,-0.06,1.01,0.37,0.06,0.0,-46.36,48.91,9.0
31.316424131393433,0.01,-0.07,0.98,0.67,0.12,0.06,-45.76,49.21,9.0
31.336533069610596,0.01,-0.06,0.99,0.61,0.12,0.0,-45.91,48.76,9.0
31.356651067733765,0.01,-0.07,1.01,0.49,0.12,-0.06,-47.11,48.91,9.0
31.37884211540222,0.01,-0.06,1.0,-0.61,-0.12,-0.18,-45.76,48.16,9.0
31.400476932525635,0.0,-0.07,0.99,-0.67,-0.24,-0.12,-46.66,49.51,8.0
31.420599937438965,0.02,-0.07,0.98,-1.22,-0.18,-0.37,-44.71,49.96,9.0
31.44329309463501,0.01,-0.07,1.0,-1.04,-0.12,-0.18,-45.31,49.21,10.0
31.470021963119507,0.02,-0.07,1.0,-0.55,0.0,-0.18,-45.46,49.51,10.0
31.496868133544922,-0.0,-0.07,1.0,-0.55,-0.06,0.12,-46.21,49.51,9.0
31.521919012069702,0.02,-0.07,0.99,-1.22,-0.12,0.12,-45.91,48.46,9.0
31.543898105621338,0.01,-0.07,0.99,-1.34,-0.18,0.06,-47.26,49.51,10.0
31.565426111221313,0.01,-0.07,1.0,-1.04,-0.12,0.06,-46.06,48.16,9.0
31.586069107055664,0.01,-0.06,0.98,-0.12,0.0,0.06,-45.01,48.91,9.0
31.607746124267578,0.01,-0.07,0.99,0.79,0.06,0.12,-44.41,48.01,9.0
31.629163026809692,0.01,-0.07,1.0,0.85,0.12,0.12,-46.21,49.06,8.0
31.65024709701538,0.01,-0.07,0.99,0.49,0.06,0.06,-46.36,47.86,10.0
31.67182993888855,0.02,-0.08,0.99,-0.49,-0.12,0.12,-46.06,49.21,10.0
31.693217039108276,0.01,-0.06,1.0,-0.61,-0.18,0.06,-46.66,50.11,9.0
31.71465802192688,0.01,-0.06,0.99,-1.04,-0.06,0.06,-45.16,50.11,9.0
31.741270065307617,0.02,-0.07,1.0,-1.22,-0.18,0.0,-45.76,48.16,8.0
31.76736307144165,0.01,-0.07,1.0,-1.16,-0.12,0.0,-46.21,48.76,10.0
31.79355502128601,0.01,-0.07,0.99,-1.28,-0.12,0.0,-44.86,48.01,9.0
31.817023992538452,0.01,-0.07,0.98,-0.73,-0.24,0.0,-45.16,49.06,8.0
31.836549997329712,0.01,-0.07,0.98,0.61,-0.06,0.06,-46.36,48.61,9.0
31.85737895965576,0.01,-0.07,1.01,0.91,0.06,0.06,-45.91,48.46,9.0
31.877259969711304,0.01,-0.06,0.99,-0.49,-0.12,0.06,-45.76,48.61,9.0
31.89684796333313,0.01,-0.07,0.99,-0.3,-0.06,0.12,-45.46,47.71,8.0
31.915738105773926,0.01,-0.08,1.0,0.12,-0.06,0.06,-47.56,49.21,9.0
31.940629959106445,0.01,-0.08,0.99,0.91,0.06,-0.06,-46.21,49.51,9.0
31.96794104576111,0.01,-0.08,0.99,-0.18,0.0,0.06,-47.11,48.91,10.0
31.993667125701904,0.0,-0.08,1.0,-0.43,-0.12,-0.06,-45.91,48.46,9.0
32.01953601837158,0.01,-0.06,0.98,0.12,0.0,-0.06,-45.46,47.71,10.0
32.03974509239197,0.01,-0.08,1.0,-0.37,-0.12,0.0,-45.76,48.91,9.0
32.05932807922363,0.0,-0.07,1.01,-1.4,-0.06,-0.06,-45.46,48.76,8.0
32.087204933166504,0.01,-0.08,0.97,-1.1,-0.06,-0.06,-46.36,48.61,10.0
32.11260509490967,0.01,-0.07,0.0,-533.66,-6.95,-263.41,-45.76,49.21,9.0
32.18640112876892,0.01,-0.07,0.98,-0.98,-0.18,-0.18,-45.46,47.26,8.0
32.21322202682495,0.02,-0.07,1.0,-1.77,-0.24,-0.18,-46.66,47.71,10.0
32.23972010612488,0.01,-0.08,1.0,-1.65,-0.37,-0.12,-46.96,47.71,10.0
32.267385959625244,0.01,-0.07,1.0,-0.85,-0.12,-0.06,-46.66,48.46,8.0
32.29587411880493,0.01,-0.08,0.98,-0.67,-0.18,0.12,-46.81,49.66,9.0
32.32119798660278,0.01,-0.08,0.99,0.85,0.12,0.0,-46.96,48.76,9.0
32.34732508659363,0.01,-0.07,1.0,0.43,0.0,0.18,-47.11,49.66,9.0
32.3731689453125,0.01,-0.07,1.0,0.79,0.06,0.24,-45.01,48.91,9.0
32.399930000305176,0.01,-0.08,1.0,0.85,0.06,0.06,-45.76,48.91,10.0
32.42600107192993,0.01,-0.07,0.98,1.28,0.18,-0.06,-45.91,48.76,9.0
32.45141005516052,0.01,-0.07,0.99,0.18,0.06,-0.12,-46.06,50.41,9.0
32.4731330871582,0.01,-0.08,1.01,-0.3,-0.12,0.12,-45.16,49.51,8.0
32.49624490737915,0.01,-0.08,0.99,-0.06,-0.06,-0.06,-43.96,48.16,9.0
32.51565408706665,0.02,-0.07,0.99,-0.73,-0.24,-0.12,-46.81,48.61,9.0
32.53536605834961,0.01,-0.08,0.99,-0.43,-0.06,-0.06,-46.66,50.56,9.0
32.55596709251404,0.01,-0.07,1.0,-0.18,-0.06,0.0,-45.16,49.06,8.0
32.57639503479004,0.02,-0.07,0.97,0.3,0.0,0.06,-45.16,49.06,10.0
32.595715045928955,0.0,-0.07,1.0,-0.06,-0.12,-0.06,-45.91,48.46,9.0
32.62047600746155,0.01,-0.07,0.99,0.06,0.18,0.0,-45.16,49.06,8.0
32.64669609069824,0.0,-0.07,0.98,-0.67,-0.12,0.0,-46.81,49.66,10.0
32.66670799255371,0.02,-0.08,0.99,0.0,0.0,0.06,-45.76,48.61,9.0
32.68846297264099,0.01,-0.08,0.99,-0.67,0.12,-0.12,-44.71,48.61,8.0
32.710633993148804,0.02,-0.07,1.0,-0.55,-0.12,-0.18,-45.31,49.21,10.0
32.732630014419556,0.01,-0.08,0.99,-0.24,0.0,-0.06,-46.66,48.46,11.0
32.759109020233154,0.01,-0.08,1.0,-0.85,-0.12,0.06,-46.21,47.71,8.0
32.78078508377075,0.01,-0.07,1.0,-0.18,0.0,0.12,-45.31,48.91,11.0
32.80188608169556,0.01,-0.08,1.0,-1.52,-0.12,-0.12,-46.81,48.16,8.0
32.82335305213928,0.01,-0.08,1.0,-0.91,0.0,-0.06,-45.91,48.76,8.0
32.84396195411682,0.01,-0.07,1.0,0.67,0.06,0.12,-44.71,48.61,10.0
32.86462712287903,0.02,-0.08,0.99,-0.73,-0.12,-0.12,-45.46,49.81,9.0
32.89107298851013,0.01,-0.08,0.98,-1.04,-0.12,0.0,-46.06,49.21,10.0
32.91562795639038,0.02,-0.08,0.99,-0.18,-0.12,0.12,-45.31,49.21,10.0
32.94069695472717,0.02,-0.07,0.98,-0.12,0.0,-0.12,-45.31,48.91,11.0
32.96316194534302,0.02,-0.07,0.98,-0.49,-0.06,0.0,-46.06,49.66,10.0
32.9873309135437,0.0,-0.07,0.98,-0.61,-0.06,-0.12,-46.21,48.01,10.0
33.00692296028137,0.01,-0.08,0.99,-0.61,-0.12,0.0,-45.01,48.91,10.0
33.02703809738159,0.01,-0.08,0.99,-0.73,-0.12,-0.06,-46.36,47.86,9.0
33.05256509780884,0.01,-0.08,0.98,-0.49,-0.06,-0.12,-45.31,50.41,9.0
33.07905197143555,0.01,-0.08,0.99,0.0,0.0,0.0,-46.06,48.16,9.0
33.10525894165039,0.01,-0.08,0.99,-0.49,-0.06,0.0,-45.46,48.46,9.0
33.133260011672974,0.01,-0.07,0.99,-0.55,-0.06,0.06,-45.91,48.01,10.0
33.15917611122131,0.0,-0.08,1.0,-0.49,-0.06,0.0,-44.11,48.76,9.0
