time,ax,ay,az,gx,gy,gz,mx,my,mz
37.509584188461304,0.01,0.02,1.0,-0.06,-0.06,-0.06,-28.36,54.91,7.0
37.53088021278381,0.01,0.01,1.0,-0.06,-0.12,0.0,-29.86,55.51,7.0
37.55711913108826,0.01,0.03,1.0,-0.06,-0.06,0.0,-30.31,54.76,8.0
37.583484172821045,0.01,0.03,1.0,-0.12,-0.06,0.0,-29.26,56.26,8.0
37.60733509063721,0.01,0.02,0.99,-0.12,-0.12,-0.06,-29.71,56.11,7.0
37.685423135757446,0.0,0.02,1.01,-0.06,-0.12,0.0,-28.36,55.66,7.0
37.71282720565796,0.01,0.02,1.0,-0.12,-0.06,0.0,-30.61,55.51,6.0
37.73960208892822,0.01,0.02,1.0,0.0,-0.12,-0.06,-29.71,54.91,9.0
37.76644420623779,0.01,0.01,0.99,-0.06,-0.18,-0.06,-28.81,54.16,8.0
37.7929151058197,0.01,0.03,1.01,-0.06,-0.06,0.0,-29.56,54.76,7.0
37.81809210777283,0.01,0.02,0.99,-0.06,-0.12,0.0,-29.86,53.71,7.0
37.845993995666504,0.0,0.01,1.02,0.0,0.0,0.06,-29.56,55.81,8.0
37.872162103652954,0.01,0.02,1.0,0.0,-0.06,0.0,-29.71,53.86,7.0
37.8989520072937,0.02,0.02,0.99,-0.06,-0.12,0.06,-28.81,53.71,7.0
37.924543142318726,0.0,0.02,1.01,-0.06,-0.06,-0.06,-29.71,55.66,7.0
37.951770067214966,0.01,0.02,1.0,-0.06,-0.12,-0.06,-30.31,54.46,6.0
37.97706913948059,0.0,0.01,0.99,-0.18,-0.12,-613.54,-28.81,54.76,7.0
38.060893058776855,0.0,0.01,0.99,-0.12,0.0,0.0,-29.26,55.51,8.0
38.08626413345337,0.0,0.02,1.0,-0.18,-0.12,0.0,-28.66,54.61,8.0
38.11267113685608,0.0,0.02,1.0,-0.12,-0.12,0.0,-28.96,55.36,8.0
38.13864016532898,0.01,0.02,0.98,-0.12,-0.24,0.0,-28.36,54.61,7.0
38.16484618186951,0.01,0.01,1.01,0.0,-0.12,0.0,-29.86,55.21,8.0
38.190359115600586,0.01,0.02,1.0,-0.06,-0.12,0.06,-29.41,54.91,8.0
38.21692419052124,0.01,0.02,0.99,-0.06,0.0,0.12,-27.61,54.91,7.0
38.23814916610718,0.01,0.02,1.0,-0.06,-0.06,-0.06,-29.26,54.46,6.0
38.25988817214966,0.0,0.02,1.01,0.06,0.0,0.06,-29.71,55.36,8.0
38.281917095184326,0.01,0.02,1.0,0.24,0.0,0.0,-29.41,54.91,8.0
38.30272912979126,0.01,0.02,1.01,0.06,-0.12,0.06,-29.26,54.46,8.0
38.32488799095154,0.02,0.02,0.99,-0.06,-0.12,0.0,-28.81,54.76,6.0
38.39083218574524,0.02,0.02,1.01,0.0,-0.06,0.06,-29.26,55.21,8.0
38.41716408729553,0.01,0.02,1.0,-0.06,-0.12,0.12,-28.36,56.41,7.0
38.44455313682556,0.01,0.01,1.0,-0.06,0.0,0.06,-28.36,54.91,8.0
38.47165608406067,0.01,0.02,1.0,-0.12,-0.12,0.06,-29.86,54.16,8.0
38.49409008026123,0.0,0.02,1.0,-0.18,-0.06,0.0,-29.26,54.46,8.0
38.51419401168823,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.81,53.71,7.0
38.534693002700806,0.01,0.02,0.99,-0.18,0.06,-0.12,-28.96,54.91,7.0
38.55655813217163,0.0,0.02,1.01,-0.06,-0.18,0.06,-28.36,55.36,7.0
38.578837156295776,0.0,0.03,1.0,0.12,-0.12,-0.06,-30.16,55.66,6.0
38.60629200935364,0.01,0.02,1.0,-0.06,-0.12,-0.06,-29.56,54.76,8.0
38.63207411766052,0.01,0.01,1.0,-0.12,-0.12,0.0,-29.26,55.21,8.0
38.65694618225098,0.01,0.03,1.01,0.0,-612.2,-546.34,-30.16,53.86,7.0
38.68295407295227,-0.01,11.59,-0.55,-1437.8,1.04,1.52,-29.26,55.51,6.0
38.70387411117554,0.01,0.02,1.0,0.0,-0.06,0.0,-29.56,55.21,7.0
38.770703077316284,0.0,0.01,1.0,-0.18,-0.06,-0.06,-28.51,54.46,7.0
38.796367168426514,0.01,0.02,1.0,-0.43,0.06,0.0,-29.26,55.51,7.0
38.82322716712952,0.01,0.02,0.99,-0.3,-0.06,0.0,-29.41,54.91,7.0
38.8487491607666,0.01,0.01,1.0,-0.37,-0.06,0.06,-28.66,54.91,9.0
38.87587118148804,0.0,0.02,1.0,0.0,0.0,-0.06,-28.96,54.91,7.0
38.90202808380127,-0.0,0.02,1.0,0.06,0.06,0.0,-29.26,54.46,7.0
38.928110122680664,0.01,0.02,1.0,0.06,-0.12,0.06,-29.71,54.61,8.0
38.949759006500244,0.01,0.02,1.02,0.12,-0.18,-0.12,-29.71,56.11,8.0
38.975627183914185,0.0,0.02,0.99,0.06,-0.12,0.0,-28.66,54.61,8.0
39.004067182540894,0.01,0.02,1.0,0.3,-0.18,0.0,-29.71,54.61,7.0
39.02906513214111,0.0,0.01,0.99,0.24,-0.12,0.0,-29.41,55.66,7.0
39.100587129592896,0.0,0.02,0.99,0.0,0.06,-0.06,-29.41,53.56,8.0
39.1263861656189,0.01,0.02,1.0,0.0,-0.06,-0.12,-28.96,53.86,8.0
39.153850078582764,0.01,0.02,1.01,-0.12,-0.12,0.0,-30.31,54.76,7.0
39.18082404136658,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.96,54.91,7.0
39.2020320892334,0.02,0.01,1.0,-0.18,-0.12,-0.06,-29.41,54.61,6.0
39.22431516647339,-0.01,0.02,1.0,-0.12,-0.12,0.06,-28.96,55.36,7.0
39.25294017791748,0.02,0.01,0.99,-0.12,-0.12,0.0,-29.71,54.61,7.0
39.278818130493164,0.01,0.02,0.99,-0.18,-0.18,-0.12,-28.51,55.21,7.0
39.30543398857117,0.01,0.02,1.0,-0.18,-0.18,0.0,-28.66,55.36,8.0
39.32967710494995,0.01,0.03,0.99,-0.12,-0.12,-0.12,-28.81,54.76,8.0
39.35507321357727,0.01,0.01,1.0,-0.06,-0.06,0.0,-28.21,55.21,8.0
39.379209995269775,0.01,0.02,1.0,-0.06,-0.06,0.06,-30.31,54.46,7.0
39.39998006820679,0.01,0.01,0.99,0.0,-0.12,0.0,-28.96,54.61,6.0
39.421396017074585,0.01,0.02,1.01,-0.06,-611.22,1639.02,-26.71,53.71,7.0
39.44313716888428,-11.62,4.74,-9.75,-403.66,389.94,-1669.82,-28.66,54.91,7.0
39.464160203933716,0.01,0.02,1.0,-0.18,-0.12,0.0,-28.21,54.76,7.0
39.530275106430054,0.01,0.02,1.0,0.0,-0.06,0.0,-29.26,54.46,7.0
39.556480169296265,0.01,0.02,1.0,0.0,-0.06,0.06,-28.96,54.61,8.0
39.58394908905029,0.0,0.01,1.0,0.06,-0.12,0.0,-28.66,56.11,8.0
39.61066699028015,0.01,0.02,1.0,-0.49,0.0,0.0,-29.26,54.76,8.0
39.63196516036987,0.01,0.02,1.0,0.12,-0.18,0.0,-30.16,54.91,7.0
39.65220499038696,0.01,0.02,1.0,0.3,-0.18,-0.06,-29.71,55.36,7.0
39.67284917831421,0.01,0.02,1.0,-0.61,-0.06,0.06,-28.51,53.71,8.0
39.69538998603821,0.01,0.02,1.0,-0.06,-0.18,-0.12,-30.46,54.61,7.0
39.716936111450195,0.02,0.03,0.99,0.55,-0.12,0.06,-29.26,54.76,7.0
39.73764705657959,-0.0,0.02,0.99,-0.18,-0.18,0.06,-29.26,55.21,7.0
39.759406089782715,0.0,0.02,1.02,-0.18,-0.12,-0.12,-29.41,55.66,6.0
39.781684160232544,0.02,0.02,1.01,0.06,0.0,0.06,-29.56,54.16,7.0
39.804917097091675,0.01,0.03,1.01,-0.18,-0.12,-0.06,-28.36,55.36,6.0
39.8700590133667,0.01,0.01,1.01,-0.12,-0.06,0.0,-28.51,53.71,7.0
39.896557092666626,0.01,0.02,0.99,-0.37,-0.12,0.0,-28.51,54.76,7.0
39.924243211746216,0.02,0.02,1.0,-0.3,-0.06,-0.06,-30.16,54.31,6.0
39.95167899131775,0.01,0.02,1.0,-0.43,-0.12,-0.12,-28.66,54.91,7.0
39.97746205329895,0.01,0.02,1.01,-0.37,0.0,-0.06,-28.66,54.61,6.0
40.002801179885864,0.01,0.02,1.0,-0.3,-0.12,-0.12,-29.56,55.51,7.0
40.029168128967285,0.0,0.02,1.01,-0.3,0.0,0.12,-30.16,55.51,8.0
40.049448013305664,0.01,0.02,1.0,-0.67,-0.06,0.0,-28.96,54.91,6.0
40.070340156555176,0.01,0.01,0.99,-0.24,-0.12,0.0,-30.46,54.91,7.0
40.0934100151062,0.01,0.02,0.99,0.18,0.06,-0.06,-29.56,56.56,7.0
40.115514039993286,0.01,0.02,1.01,0.12,0.0,0.0,-28.66,53.56,9.0
40.136733055114746,0.03,-4.89,7.75,663.29,1030.18,-455.18,-29.56,55.81,6.0
40.15983819961548,0.01,0.01,1.0,0.06,-0.12,0.0,-29.86,55.51,7.0
40.1818151473999,0.01,0.02,1.0,3.84,-610.85,1389.27,-29.86,55.21,7.0
40.26017498970032,0.0,0.02,1.0,0.12,-0.18,-0.06,-29.71,53.26,7.0
40.2857391834259,0.0,0.02,0.99,0.24,-0.18,-0.06,-29.26,54.76,7.0
40.31257605552673,0.0,0.01,1.0,0.3,-0.18,0.06,-30.76,56.11,7.0
40.33653998374939,0.01,0.02,1.0,0.12,-0.18,0.0,-29.26,54.46,7.0
40.357872009277344,0.02,0.01,1.0,0.24,-0.18,0.06,-29.26,54.76,8.0
40.37868905067444,0.01,0.02,1.0,0.12,-0.18,0.06,-28.96,53.56,7.0
40.39953303337097,0.01,0.02,0.99,0.0,0.06,0.0,-28.36,54.61,7.0
40.42186498641968,0.01,0.03,0.99,-0.12,0.0,0.06,-29.71,53.86,8.0
40.44895315170288,0.01,0.03,1.0,-0.12,-0.06,-0.06,-30.16,55.36,7.0
40.47137403488159,0.01,0.02,1.0,0.0,0.0,0.0,-29.56,55.51,7.0
40.4924840927124,0.01,0.01,0.99,-0.24,-0.06,0.06,-28.21,55.21,6.0
40.51475214958191,0.0,0.01,0.99,-0.24,-0.06,-0.06,-28.66,53.86,6.0
40.594829082489014,0.01,0.02,1.01,0.12,0.0,-0.12,-28.66,54.61,6.0
40.620161056518555,0.01,0.02,0.98,-0.06,-0.06,-0.12,-29.26,55.21,7.0
40.64768314361572,0.01,0.02,1.01,-0.18,-0.12,0.06,-29.71,56.11,9.0
40.67244601249695,0.01,0.01,1.0,-0.18,0.0,-0.06,-29.71,54.31,6.0
40.69815516471863,0.01,0.03,1.01,-0.18,-0.12,0.0,-28.66,54.91,8.0
40.7188720703125,0.01,0.03,1.01,-0.43,0.0,0.0,-29.56,55.81,8.0
40.74216914176941,0.01,0.02,1.01,-0.37,0.0,0.0,-30.31,55.51,8.0
40.76333498954773,0.0,0.01,0.98,-0.24,-0.18,-0.06,-29.71,53.86,7.0
40.78452205657959,0.01,0.02,1.01,-0.49,-0.06,0.0,-29.26,55.51,7.0
40.80497407913208,0.01,0.02,1.0,-0.12,-0.06,0.0,-28.96,54.31,8.0
40.8274781703949,0.0,0.02,1.0,0.06,-0.12,0.0,-28.81,54.46,7.0
40.84851598739624,-0.0,0.02,1.0,-0.24,-0.12,0.06,-28.51,54.16,6.0
40.86921501159668,0.0,0.02,1.01,-0.18,-0.06,-0.06,-29.41,54.91,7.0
40.9354031085968,0.01,0.02,1.0,0.0,-0.12,0.06,-27.91,54.91,6.0
40.96206212043762,0.01,0.02,1.0,-0.06,-0.06,0.06,-28.66,54.61,7.0
40.99057602882385,0.0,0.02,1.0,0.12,0.06,-0.06,-27.61,55.36,6.0
41.018715143203735,0.02,0.02,1.0,0.0,-0.18,0.0,-28.81,55.51,8.0
41.04334616661072,0.01,0.02,1.01,0.06,-0.06,-0.12,-28.96,54.61,6.0
41.068467140197754,0.01,0.02,1.01,0.06,-0.12,0.0,-29.26,55.81,7.0
41.09378910064697,0.0,0.02,0.99,0.18,-0.06,-0.06,-29.86,56.56,8.0
41.11996006965637,0.01,0.03,1.01,0.18,0.0,0.0,-29.41,53.26,8.0
41.144116163253784,0.01,0.02,1.0,0.24,-0.12,0.06,-28.81,54.76,8.0
41.167325019836426,0.01,0.02,1.01,0.06,-0.12,-0.06,-29.86,53.71,7.0
41.19169020652771,0.11,-2.73,0.03,603.05,-2.07,-434.63,-29.26,54.46,6.0
41.270034074783325,0.01,0.02,1.0,0.67,-0.12,-0.06,-28.96,54.31,7.0
41.29625701904297,0.0,0.01,0.99,-0.18,-0.12,0.12,-29.71,55.36,6.0
41.322312116622925,0.01,0.02,1.01,0.12,-0.12,0.0,-27.76,54.16,8.0
41.350717067718506,0.01,0.02,1.01,0.37,-0.12,0.0,-28.81,54.76,8.0
41.37730312347412,0.01,0.03,1.0,-0.18,-0.06,0.12,-30.16,53.56,6.0
41.3985230922699,0.01,0.02,1.0,0.0,0.0,-0.12,-30.16,54.31,6.0
41.41759014129639,0.01,0.03,1.0,0.24,-0.06,0.0,-28.51,55.21,6.0
41.438053131103516,0.0,0.03,1.0,-0.06,-0.12,-0.06,-30.31,54.16,7.0
41.45776319503784,0.02,0.03,1.0,-0.55,-0.06,0.06,-28.36,55.36,8.0
41.478031158447266,0.01,0.02,1.01,-0.37,-0.06,0.0,-28.66,54.91,8.0
41.50381898880005,0.01,0.02,1.01,-0.12,-0.06,-0.12,-30.61,54.46,7.0
41.529999017715454,0.01,0.02,1.0,-0.61,-0.12,0.0,-29.86,54.76,7.0
41.556899070739746,0.0,0.11,-2.62,3.23,-392.74,-2.13,-29.41,53.56,8.0
41.58422517776489,0.01,0.02,1.01,-1.22,0.18,-0.06,-28.66,53.86,7.0
41.64989113807678,0.02,0.02,1.0,-0.12,-0.06,0.0,-28.66,54.31,7.0
41.67575120925903,0.01,0.02,1.0,-0.12,-0.12,-0.06,-30.31,54.46,8.0
41.70425319671631,0.0,0.02,0.99,-0.49,0.0,-0.06,-28.81,54.76,8.0
41.73197412490845,0.01,0.02,0.99,-0.3,-0.06,-0.06,-29.71,55.66,6.0
41.759321212768555,0.0,0.02,1.02,-0.24,0.0,-0.06,-28.21,55.51,8.0
41.78641200065613,0.0,0.02,1.0,-0.55,-0.12,0.0,-29.71,55.66,7.0
41.81208920478821,0.01,0.01,1.0,-0.61,0.06,0.12,-28.96,54.31,7.0
41.83337211608887,0.01,0.02,1.0,0.0,0.0,-0.12,-29.71,53.86,6.0
41.85502505302429,0.01,0.03,0.99,0.12,-0.18,-0.06,-29.41,55.66,7.0
41.87663412094116,0.01,0.02,1.0,0.18,-0.06,-0.12,-29.86,54.76,7.0
41.90459203720093,0.0,0.02,1.01,0.12,0.0,0.06,-28.96,55.66,6.0
41.96955609321594,0.01,0.02,1.0,0.18,-0.12,0.0,-28.66,54.61,7.0
41.994824171066284,0.01,0.02,0.99,0.12,-0.06,0.12,-29.86,55.81,7.0
42.02107214927673,0.0,0.02,1.01,0.3,-0.12,0.12,-28.36,53.86,6.0
42.0468590259552,0.01,0.02,1.02,0.37,-0.18,0.06,-28.66,54.31,7.0
42.0733699798584,0.01,0.02,1.0,0.12,-0.12,-0.06,-29.56,55.51,7.0
42.093708992004395,0.01,0.02,0.99,0.37,-0.18,-0.06,-30.31,54.76,8.0
42.10246706008911,0.0,0.02,1.0,0.43,-0.12,0.12,-30.31,54.76,8.0
42.12287521362305,0.01,0.02,1.01,0.06,-0.12,0.06,-29.26,55.21,7.0
42.149272203445435,-0.0,0.02,0.99,-0.24,-0.18,-0.06,-29.86,54.76,7.0
42.176215171813965,0.01,0.02,1.0,-0.43,0.0,0.0,-29.41,54.61,7.0
42.200623989105225,0.01,0.02,1.0,-0.3,-0.06,-0.06,-27.91,54.61,8.0
42.22775220870972,0.01,0.02,1.0,-0.49,0.0,0.0,-30.16,53.56,6.0
42.25417399406433,0.01,0.02,1.0,-0.37,0.0,0.06,-29.56,55.21,7.0
42.319416999816895,0.01,0.02,1.0,-0.24,-0.06,0.06,-27.46,53.71,7.0
42.344677209854126,0.01,0.02,1.01,-0.24,-0.06,0.06,-28.36,56.41,7.0
42.373075008392334,0.01,0.03,1.01,-0.18,-0.06,0.12,-28.96,54.61,7.0
42.398256063461304,0.01,0.02,0.99,-0.18,-0.06,-0.06,-27.76,54.16,7.0
42.42019820213318,0.01,0.02,1.0,-0.18,-0.06,0.06,-28.96,55.36,6.0
42.4415340423584,0.0,0.02,1.0,-0.18,-0.06,0.06,-29.71,54.91,7.0
42.46412801742554,0.01,0.01,1.0,-0.18,-0.12,0.06,-29.26,55.21,9.0
42.490960121154785,0.02,0.02,1.01,-0.18,-0.06,0.12,-30.31,53.71,7.0
42.51417112350464,0.01,0.02,1.0,-0.06,-0.18,-0.06,-29.41,55.36,7.0
42.53311800956726,0.01,0.02,1.0,-0.18,0.0,-0.06,-29.56,55.21,6.0
42.55318212509155,0.01,0.02,1.0,-0.06,-0.18,0.0,-29.26,53.71,8.0
42.57293105125427,0.01,0.01,0.99,-0.12,-0.06,0.0,-28.81,54.76,8.0
42.591920137405396,0.01,0.02,1.01,0.0,-0.06,0.0,-29.56,53.71,7.0
42.61190700531006,0.14,0.03,10.22,-2.38,643.17,-68.78,-30.31,54.16,8.0
42.638936042785645,0.01,0.03,1.01,0.0,-0.06,0.06,-29.56,55.21,7.0
42.66508221626282,0.01,0.02,1.01,-0.06,-0.12,0.06,-31.36,54.76,6.0
42.74935698509216,0.01,0.02,0.99,0.61,-0.12,0.06,-28.51,54.76,7.0
42.7742760181427,0.02,0.01,1.0,1.34,-0.3,0.06,-27.76,54.76,9.0
42.80143213272095,0.01,0.02,1.0,1.77,-0.18,0.06,-29.56,55.81,7.0
42.82697105407715,0.0,0.01,0.98,2.38,-0.24,0.18,-29.26,55.21,6.0
42.84931802749634,0.01,0.02,1.0,2.68,-0.37,0.12,-29.41,55.66,9.0
42.8765971660614,0.02,0.02,1.0,3.23,-0.37,0.06,-27.91,53.86,8.0
42.90358018875122,0.02,0.02,1.0,2.93,-0.3,0.12,-30.61,54.46,7.0
42.92611002922058,0.01,0.02,0.99,2.56,-0.43,0.06,-28.36,54.31,7.0
42.95094013214111,0.01,0.03,0.98,1.4,-0.24,0.0,-28.36,54.91,6.0
42.97869300842285,0.02,0.03,0.99,0.18,-0.3,0.0,-29.26,54.76,7.0
43.00508713722229,0.01,0.03,0.99,-1.22,-0.12,-0.06,-29.26,53.41,7.0
43.028688192367554,0.01,0.02,1.0,-2.13,0.06,0.0,-30.61,54.16,7.0
43.04926800727844,0.01,0.02,1.0,0.61,-0.06,-0.06,-28.51,54.46,7.0
43.07039499282837,0.0,0.01,1.01,-1.34,0.06,-608.96,-28.66,55.36,8.0
43.15400505065918,0.0,0.02,0.99,-0.37,-0.06,0.0,-28.96,55.36,7.0
43.1803240776062,0.01,0.01,1.0,-0.18,-0.12,0.06,-28.66,54.91,6.0
43.206122159957886,0.0,0.02,1.0,-0.18,0.0,0.06,-29.86,54.46,8.0
43.23101806640625,0.0,0.02,1.01,-0.24,-0.06,-0.06,-29.56,53.71,7.0
43.25795817375183,0.01,0.03,1.0,-0.24,-0.06,0.0,-30.61,54.16,6.0
43.28219819068909,0.01,0.02,1.0,-0.12,-0.18,-0.06,-28.66,54.91,6.0
43.30260515213013,0.01,0.02,1.0,0.0,0.0,0.0,-29.56,54.46,7.0
43.32446002960205,0.01,0.02,1.0,-0.12,-0.06,-0.12,-30.46,55.36,6.0
43.35171914100647,0.01,0.02,1.0,-0.12,-0.06,0.0,-29.86,54.46,7.0
43.37850618362427,0.01,0.02,1.0,-0.12,-0.12,-0.12,-29.86,53.71,8.0
43.39948606491089,0.01,0.02,1.0,0.0,0.0,0.0,-28.96,53.86,6.0
43.42558217048645,0.01,0.02,1.0,-11.77,-607.8,-1826.34,-28.51,54.76,6.0
43.448376178741455,0.01,0.02,1.0,-0.06,-0.06,-0.12,-27.46,54.16,7.0
43.47050404548645,0.01,0.02,1.0,-607.87,1233.17,1023.9,-30.31,55.21,7.0
43.492993116378784,0.02,0.02,1.0,0.06,-0.06,-0.06,-29.41,57.16,8.0
43.514400005340576,0.02,0.02,1.0,0.12,0.0,0.0,-30.46,55.36,7.0
43.599698066711426,0.01,0.02,1.0,-0.06,-0.12,0.06,-29.26,54.46,8.0
43.62515211105347,0.01,0.02,0.99,-0.18,-0.06,0.06,-28.96,55.36,7.0
43.65088415145874,0.0,0.02,0.98,0.0,0.0,0.0,-29.26,54.16,7.0
43.67542314529419,0.01,0.02,1.0,0.18,-0.12,0.0,-29.41,54.61,7.0
43.69775104522705,0.0,0.01,1.0,-0.06,-0.06,-0.06,-28.51,55.21,8.0
43.71917009353638,0.02,0.02,1.0,-0.06,-0.06,-0.06,-28.81,55.51,7.0
43.74537205696106,0.01,0.02,1.0,-0.06,-0.12,-0.06,-30.16,54.61,7.0
43.77194404602051,0.01,0.01,1.0,-0.06,-0.18,-0.06,-30.16,54.61,7.0
43.797739028930664,0.01,0.02,1.0,-0.18,-0.06,-0.12,-28.36,54.91,9.0
43.81976008415222,-0.0,0.01,1.0,-0.12,-0.06,-0.12,-29.26,54.46,7.0
43.840787172317505,0.01,0.02,0.99,0.0,0.0,-0.06,-27.76,54.76,6.0
43.862245082855225,0.01,0.02,1.0,-0.24,-0.06,-0.12,-30.31,55.51,7.0
43.92961311340332,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.36,54.31,7.0
43.9576301574707,0.01,0.02,1.01,-0.06,-0.06,0.18,-28.96,56.41,7.0
43.98436903953552,0.01,0.02,1.0,-0.12,-0.06,0.0,-28.96,54.91,7.0
44.01139712333679,0.01,0.01,1.01,-0.12,-0.12,-0.12,-28.66,53.86,6.0
44.0339469909668,0.01,0.02,1.0,-0.06,-0.18,0.12,-28.81,54.16,7.0
44.054442167282104,0.01,0.01,1.0,0.0,-0.12,-0.06,-28.21,54.46,7.0
44.0763840675354,0.0,0.02,1.0,-0.06,-0.12,-0.06,-29.26,55.51,7.0
44.09712815284729,0.01,0.02,1.0,-0.06,-0.18,0.0,-30.91,54.46,8.0
44.11930012702942,0.01,0.02,1.01,-0.06,-0.06,-0.12,-30.31,53.71,7.0
44.14720416069031,0.01,0.01,1.0,-0.06,-0.12,0.0,-28.96,54.31,9.0
44.16874098777771,0.01,0.02,0.99,0.0,-0.06,-0.06,-29.41,53.86,8.0
44.189943075180054,0.01,0.01,1.0,0.06,-0.18,0.0,-28.36,55.36,6.0
44.21275210380554,0.01,0.02,1.01,-0.06,-0.12,-0.06,-29.56,53.71,6.0
44.23481798171997,0.01,0.02,1.01,-0.06,-0.12,-0.06,-30.46,53.86,8.0
44.25679421424866,-0.55,-12.01,0.01,2.74,125.06,0.0,-30.46,54.91,7.0
44.28318500518799,0.01,0.02,1.0,-0.24,-0.06,0.06,-29.26,54.46,7.0
44.353928089141846,0.01,0.01,0.99,-0.06,-0.24,0.0,-28.36,54.91,7.0
44.37993311882019,0.01,0.02,1.01,-0.06,-0.12,0.06,-28.81,54.76,7.0
44.406108140945435,0.01,0.02,0.99,-0.18,-0.12,0.0,-28.81,54.76,8.0
44.43098211288452,0.01,0.01,1.0,-0.06,0.06,0.0,-29.86,54.76,7.0
44.45765209197998,0.01,0.02,1.0,-0.06,-0.06,0.06,-28.81,55.81,7.0
44.48240303993225,0.01,0.02,0.99,-0.06,-0.12,0.06,-29.41,54.31,7.0
44.50309205055237,0.01,0.02,1.01,-0.06,0.06,-0.06,-29.26,54.76,8.0
44.5251259803772,0.01,0.01,0.99,0.0,0.0,0.06,-29.86,55.21,6.0
44.547465085983276,0.01,0.02,1.0,-0.12,-0.06,0.0,-28.96,53.56,8.0
44.568432092666626,0.01,0.02,1.0,-0.18,-0.12,0.0,-30.76,54.61,6.0
44.58940005302429,0.0,0.01,1.01,-0.06,-0.06,0.0,-29.56,54.76,7.0
44.61069703102112,0.01,0.03,1.0,-0.06,-0.06,0.0,-29.86,55.21,8.0
44.63193607330322,0.01,0.02,1.01,0.06,-0.06,-0.06,-29.41,54.31,7.0
44.69870209693909,0.01,0.01,0.98,0.0,-0.06,0.12,-28.66,53.26,7.0
44.72252607345581,0.01,0.03,0.99,0.0,-0.06,0.0,-29.71,54.91,7.0
44.747767210006714,0.0,0.02,0.99,0.06,0.0,0.0,-29.86,54.46,6.0
44.77541208267212,0.02,0.02,0.99,-0.06,-0.06,-0.06,-29.56,55.21,7.0
44.80096697807312,0.01,0.02,1.01,0.0,-0.24,-0.06,-28.36,54.91,7.0
44.821752071380615,0.01,0.01,0.99,0.0,-0.12,-0.06,-29.26,54.46,7.0
44.84095120429993,0.01,0.02,0.98,0.0,-0.12,0.0,-29.26,54.76,8.0
44.86041712760925,0.01,0.02,0.99,-0.06,-0.06,0.06,-28.96,54.61,6.0
44.880223989486694,0.01,0.02,1.0,-0.06,-0.18,-0.06,-28.81,54.16,7.0
44.89951300621033,0.01,0.02,1.01,-0.06,-0.18,-0.06,-30.46,54.91,7.0
44.924620151519775,0.0,0.02,0.99,-0.06,-0.06,0.0,-28.36,54.61,8.0
44.95124006271362,0.01,0.01,1.01,0.0,0.0,-0.06,-28.81,54.16,7.0
44.97268009185791,0.02,0.02,1.0,-0.18,-0.18,0.06,-29.56,55.21,7.0
45.038642168045044,0.02,0.01,1.0,0.0,0.0,-0.18,-27.91,53.56,6.0
45.06555104255676,0.01,0.02,1.0,-0.12,-0.18,0.0,-30.16,53.86,7.0
45.093236207962036,0.01,0.02,1.0,-0.06,-0.06,0.06,-28.81,53.41,8.0
45.121602058410645,0.01,0.01,1.01,0.06,0.0,0.06,-29.26,53.41,6.0
45.14935111999512,0.01,0.02,1.0,0.0,-0.12,-0.06,-29.56,55.21,6.0
45.1761372089386,0.01,0.02,0.99,-0.06,-0.12,0.12,-28.51,56.26,7.0
45.20227408409119,0.01,0.02,0.99,-0.06,-0.06,0.18,-30.31,54.16,8.0
45.22832107543945,0.0,0.02,1.0,-0.12,-0.06,0.0,-29.71,54.61,7.0
45.24961519241333,0.01,0.02,1.0,-0.06,-0.06,-0.06,-28.96,55.66,7.0
45.27050805091858,0.01,0.02,1.0,-0.06,-0.12,0.0,-29.56,53.41,6.0
45.29329705238342,0.01,0.02,1.01,-0.12,-0.06,-0.12,-28.51,54.16,8.0
45.35883021354675,0.01,0.02,0.99,-0.12,-0.12,0.12,-28.81,55.21,6.0
45.38318920135498,0.01,0.02,1.0,0.0,0.0,-0.06,-29.26,55.51,6.0
45.409969091415405,0.0,0.02,1.0,-0.06,0.0,0.0,-28.81,54.46,7.0
45.435827016830444,0.0,0.02,1.01,-0.06,-0.12,0.06,-29.41,54.61,7.0
45.4573860168457,0.01,0.02,0.99,-0.06,-0.18,-0.06,-29.26,55.21,7.0
45.47517704963684,0.01,0.02,1.0,0.0,0.06,-0.06,-29.71,54.31,7.0
45.49450898170471,0.0,0.02,1.01,-0.06,-0.06,-0.06,-28.81,53.71,8.0
45.512202978134155,0.01,0.02,0.99,-0.18,-0.12,0.06,-29.86,55.81,7.0
45.52127003669739,0.01,0.02,0.99,-0.06,-0.18,0.12,-29.56,54.76,8.0
45.544106006622314,0.0,0.02,1.0,-0.06,-0.12,0.0,-29.71,54.31,9.0
45.56199502944946,0.01,0.02,0.99,0.0,0.0,0.0,-28.66,55.36,7.0
45.582131147384644,0.01,0.02,1.01,-0.06,-0.06,0.0,-28.66,54.31,6.0
45.60808706283569,0.01,0.02,1.0,0.06,-0.18,-0.06,-30.76,55.51,8.0
45.63597798347473,0.02,0.03,0.98,-0.12,-0.06,0.0,-29.86,55.51,7.0
45.66453409194946,0.01,0.02,1.0,-0.06,-0.06,996.65,-28.96,54.61,8.0
45.69086217880249,10.0,9.94,7.75,-745.91,155.79,-1574.76,-30.16,54.91,8.0
